ProteinA,ProteinB,Label
Q96FL9,P0DTD1-PRO_0000449628,0.0
P13645,P0DTD1-PRO_0000449625,0.0
Q8N148,P0DTD1-PRO_0000449621,0.0
Q9BZF1,P0DTD2,0.0
Q96QE3,P0DTC9,0.0
O60925,P0DTD1-PRO_0000449620,0.0
Q99467,P0DTD1-PRO_0000449619,0.0
Q9HCN3,P0DTD1-PRO_0000449622,0.0
O15523,P0DTD1-PRO_0000449624,0.0
Q8WYH8,P0DTD1-PRO_0000449632,0.0
Q9BWV1,P0DTD1-PRO_0000449619,0.0
Q86XW9,P0DTD1-PRO_0000449623,0.0
Q05516,P0DTD1-PRO_0000449627,0.0
Q70IA6,P0DTD2,0.0
A8MWE9,P0DTD1-PRO_0000449630,0.0
A0AVT1,P0DTD1-PRO_0000449623,0.0
Q13887,P0DTC7,0.0
Q9Y371,P0DTC7,0.0
Q96BN2,P0DTD1-PRO_0000449623,0.0
P49662,P0DTC6,0.0
C9JQL5,P0DTC8,0.0
Q9P2E8,P0DTC3,0.0
P59539,P0DTD1-PRO_0000449625,0.0
P30532,P0DTD1-PRO_0000449633,0.0
Q16769,P0DTD1-PRO_0000449628,0.0
O15090,P0DTD1-PRO_0000449624,0.0
Q96B18,P0DTD1-PRO_0000449624,0.0
Q8N653,P0DTC3,0.0
C9J2P7,P0DTD1-PRO_0000449621,0.0
Q9NWS0,P0DTD1-PRO_0000449623,0.0
Q9BWW8,P0DTD1-PRO_0000449628,0.0
Q8TDR4,P0DTD1-PRO_0000449633,0.0
Q15004,P0DTD1-PRO_0000449633,0.0
Q96GF1,P0DTC7,0.0
Q8N801,P0DTC7,0.0
P78386,P0DTC9,0.0
Q9H0A9,P0DTD1-PRO_0000449630,0.0
Q6ZS52,P0DTC3,0.0
Q8N239,P0DTD1-PRO_0000449627,0.0
Q9BQ87,P0DTD1-PRO_0000449628,0.0
P30039,P0DTD1-PRO_0000449622,0.0
Q96IF1,P0DTD1-PRO_0000449620,0.0
Q00341,P0DTD1-PRO_0000449621,0.0
O95218,P0DTD1-PRO_0000449626,0.0
Q16891,P0DTD1-PRO_0000449625,0.0
Q96H78,P0DTD1-PRO_0000449621,0.0
P36405,P0DTC5,0.0
Q8NAG6,P0DTC7,0.0
Q8NGY6,P0DTC7,0.0
Q8N972,P0DTC4,0.0
Q6IV72,P0DTC9,0.0
Q8NGJ3,P0DTD1-PRO_0000449629,0.0
Q9Y366,P0DTD1-PRO_0000449620,0.0
O95157,P0DTD1-PRO_0000449626,0.0
Q5SSJ5,P0DTC4,0.0
Q5XUX0,P0DTC9,0.0
P09681,P0DTC5,0.0
P42167,P0DTC5,0.0
Q5JPH6,P0DTC4,0.0
O14730,P0DTD1-PRO_0000449619,0.0
P0DJD9,P0DTD1-PRO_0000449620,0.0
Q9NR33,P0DTC9,0.0
P02792,P0DTD1-PRO_0000449632,0.0
Q99801,P0DTD1-PRO_0000449620,0.0
Q14952,P0DTD1-PRO_0000449631,0.0
Q8IYX7,P0DTC8,0.0
P21462,P0DTC2,0.0
O76015,P0DTC4,0.0
Q9BQP7,P0DTD1-PRO_0000449622,0.0
Q6ZST4,P0DTD1-PRO_0000449625,0.0
Q9NQ76,P0DTD1-PRO_0000449626,0.0
Q9NP50,P0DTD1-PRO_0000449625,0.0
P09912,P0DTD1-PRO_0000449629,0.0
Q86Y25,P0DTD1-PRO_0000449626,0.0
P78549,P0DTC8,0.0
Q6ZS17,P0DTC4,0.0
Q9UJ70,P0DTC3,0.0
P07148,P0DTD1-PRO_0000449624,0.0
Q8N402,P0DTC2,0.0
Q6P4F1,P0DTD1-PRO_0000449630,0.0
Q14667,P0DTD1-PRO_0000449629,0.0
Q5BKY9,P0DTD2,0.0
Q8IUC8,P0DTC3,0.0
Q8N111,P0DTD1-PRO_0000449624,0.0
Q8N988,P0DTD1-PRO_0000449633,0.0
O00254,P0DTD1-PRO_0000449624,0.0
Q5T0L3,P0DTD1-PRO_0000449632,0.0
Q9Y6H8,P0DTC3,0.0
Q8IWW6,P0DTD1-PRO_0000449630,0.0
P49069,P0DTD1-PRO_0000449620,0.0
Q96NY7,P0DTD1-PRO_0000449619,0.0
P12956,P0DTC2,0.0
Q86V97,P0DTC8,0.0
Q14190,P0DTD1-PRO_0000449626,0.0
A5PLN9,P0DTD1-PRO_0000449622,0.0
Q52WX2,P0DTC8,0.0
Q8N1G1,P0DTD1-PRO_0000449627,0.0
Q5T5B0,P0DTD1-PRO_0000449629,0.0
Q9NYC9,P0DTD1-PRO_0000449623,0.0
P31644,P0DTD1-PRO_0000449623,0.0
Q9H427,P0DTD1-PRO_0000449630,0.0
A0PJK1,P0DTD1-PRO_0000449633,0.0
O43508,P0DTC5,0.0
Q4VNC1,P0DTD1-PRO_0000449620,0.0
Q9BY27,P0DTD1-PRO_0000449631,0.0
Q8WVX3,P0DTC9,0.0
A6NDA9,P0DTC9,0.0
A8K830,P0DTC9,0.0
Q99453,P0DTD1-PRO_0000449622,0.0
O95396,P0DTD1-PRO_0000449630,0.0
P01861,P0DTD1-PRO_0000449625,0.0
Q08554,P0DTC8,0.0
Q5SXM8,P0DTD1-PRO_0000449620,0.0
Q99570,P0DTD1-PRO_0000449622,0.0
P50479,P0DTD1-PRO_0000449622,0.0
Q9Y587,P0DTD1-PRO_0000449628,0.0
Q149M9,P0DTD1-PRO_0000449631,0.0
Q96E09,P0DTD1-PRO_0000449621,0.0
A8MYJ7,P0DTD1-PRO_0000449629,0.0
Q2M1K9,P0DTD1-PRO_0000449619,0.0
Q12894,P0DTC3,0.0
Q8N0T1,P0DTD1-PRO_0000449621,0.0
Q8NDV1,P0DTC7,0.0
O75901,P0DTD1-PRO_0000449624,0.0
Q9NUE0,P0DTD1-PRO_0000449622,0.0
Q6GQQ9,P0DTD1-PRO_0000449623,0.0
P0C7U0,P0DTC5,0.0
Q92563,P0DTC7,0.0
O95876,P0DTC7,0.0
P18509,P0DTC8,0.0
Q8IU53,P0DTD1-PRO_0000449619,0.0
Q15560,P0DTD1-PRO_0000449625,0.0
Q14781,P0DTC3,0.0
Q8NBA8,P0DTD1-PRO_0000449620,0.0
O75899,P0DTC6,0.0
P61647,P0DTC2,0.0
P00533,P0DTC9,0.0
Q9C093,P0DTD1-PRO_0000449628,0.0
P48728,P0DTD1-PRO_0000449622,0.0
A0A0C4DH29,P0DTD1-PRO_0000449622,0.0
Q9UHF4,P0DTD1-PRO_0000449622,0.0
Q9Y3C5,P0DTD1-PRO_0000449623,0.0
Q96I99,P0DTC6,0.0
Q53EZ4,P0DTD1-PRO_0000449625,0.0
Q5MJ08,P0DTD1-PRO_0000449626,0.0
Q86W11,P0DTD1-PRO_0000449626,0.0
P29728,P0DTC5,0.0
P25791,P0DTD1-PRO_0000449632,0.0
Q969Y0,P0DTC7,0.0
A0A0A6YYD4,P0DTD1-PRO_0000449625,0.0
P11172,P0DTD1-PRO_0000449633,0.0
Q9NPD8,P0DTD1-PRO_0000449629,0.0
P00387,P0DTC2,0.0
Q9ULH4,P0DTD1-PRO_0000449627,0.0
Q8WTZ3,P0DTD1-PRO_0000449619,0.0
P16499,P0DTD1-PRO_0000449623,0.0
Q96FS4,P0DTD1-PRO_0000449633,0.0
Q01860,P0DTD1-PRO_0000449627,0.0
Q8N0W5,P0DTD1-PRO_0000449620,0.0
P05814,P0DTD1-PRO_0000449621,0.0
Q9Y3M8,P0DTC5,0.0
P51965,P0DTD1-PRO_0000449632,0.0
A0A0K0K1C4,P0DTC3,0.0
Q6P9F5,P0DTC2,0.0
P09237,P0DTC4,0.0
Q8N104,P0DTD1-PRO_0000449630,0.0
A7E2V4,P0DTD1-PRO_0000449625,0.0
Q5XG85,P0DTD1-PRO_0000449628,0.0
Q12893,P0DTD1-PRO_0000449626,0.0
Q96GD0,P0DTD1-PRO_0000449628,0.0
Q96P50,P0DTD1-PRO_0000449626,0.0
Q86SK9,P0DTD1-PRO_0000449623,0.0
Q9Y5E5,P0DTC8,0.0
P61568,P0DTC6,0.0
Q12952,P0DTD1-PRO_0000449622,0.0
Q9Y6F1,P0DTD1-PRO_0000449622,0.0
Q8NE00,P0DTD1-PRO_0000449630,0.0
Q8TAF7,P0DTC2,0.0
Q9NZJ7,P0DTD1-PRO_0000449631,0.0
Q14494,P0DTC9,0.0
Q9H4P4,P0DTD2,0.0
A6NM66,P0DTC4,0.0
P51687,P0DTC3,0.0
O14645,P0DTC9,0.0
Q12933,P0DTC5,0.0
Q6ZNW5,P0DTD1-PRO_0000449633,0.0
P13725,P0DTC2,0.0
O15259,P0DTD1-PRO_0000449621,0.0
Q9P2B7,P0DTD1-PRO_0000449632,0.0
P35712,P0DTD1-PRO_0000449622,0.0
Q9NPF5,P0DTC5,0.0
Q0VAF6,P0DTC8,0.0
Q96N67,P0DTC2,0.0
Q8NEG7,P0DTD1-PRO_0000449628,0.0
P05787,P0DTD1-PRO_0000449624,0.0
P07332,P0DTD1-PRO_0000449621,0.0
Q8IZU0,P0DTD1-PRO_0000449625,0.0
Q14624,P0DTD1-PRO_0000449631,0.0
O00187,P0DTD1-PRO_0000449628,0.0
P07910,P0DTD1-PRO_0000449625,0.0
P05141,P0DTC8,0.0
P60763,P0DTC5,0.0
A6NMN3,P0DTD1-PRO_0000449624,0.0
Q8NA75,P0DTC2,0.0
Q6UXS0,P0DTD1-PRO_0000449630,0.0
P30990,P0DTD1-PRO_0000449627,0.0
Q32MK0,P0DTC3,0.0
Q9UPX6,P0DTD1-PRO_0000449619,0.0
A6NFH5,P0DTD1-PRO_0000449622,0.0
Q86UD3,P0DTC5,0.0
P49753,P0DTD1-PRO_0000449624,0.0
Q5T2D2,P0DTD1-PRO_0000449627,0.0
Q9NPD5,P0DTD1-PRO_0000449628,0.0
P07949,P0DTC6,0.0
Q8N365,P0DTC7,0.0
P49789,P0DTC7,0.0
P12956,P0DTD1-PRO_0000449624,0.0
Q8TEQ6,P0DTC7,0.0
O00180,P0DTD1-PRO_0000449620,0.0
P78563,P0DTC6,0.0
Q96S65,P0DTC2,0.0
Q9ULK0,P0DTD1-PRO_0000449629,0.0
Q13434,P0DTC7,0.0
Q9Y487,P0DTD1-PRO_0000449626,0.0
Q66GS9,P0DTD1-PRO_0000449631,0.0
Q8NE65,P0DTD1-PRO_0000449624,0.0
P0DN82,P0DTD2,0.0
Q8N456,P0DTD1-PRO_0000449619,0.0
A8MTT3,P0DTD1-PRO_0000449623,0.0
P17812,P0DTD1-PRO_0000449620,0.0
Q9Y2R4,P0DTD1-PRO_0000449622,0.0
Q9UMR5,P0DTC3,0.0
Q13144,P0DTC4,0.0
Q9NRP4,P0DTD1-PRO_0000449632,0.0
Q8NI37,P0DTD1-PRO_0000449630,0.0
O95453,P0DTD1-PRO_0000449626,0.0
P01848,P0DTC4,0.0
Q96JB6,P0DTD1-PRO_0000449624,0.0
Q08357,P0DTD1-PRO_0000449630,0.0
Q9H147,P0DTC3,0.0
Q712K3,P0DTD1-PRO_0000449621,0.0
A0A0K0K1G6,P0DTC9,0.0
A6NN90,P0DTD1-PRO_0000449620,0.0
Q495B1,P0DTD1-PRO_0000449626,0.0
Q96M69,P0DTD1-PRO_0000449624,0.0
P47755,P0DTD1-PRO_0000449628,0.0
Q9BRP8,P0DTD1-PRO_0000449631,0.0
Q9Y236,P0DTD1-PRO_0000449632,0.0
Q9UNA1,P0DTD1-PRO_0000449623,0.0
Q701N4,P0DTD1-PRO_0000449620,0.0
Q96RQ1,P0DTD1-PRO_0000449619,0.0
Q92734,P0DTD1-PRO_0000449633,0.0
Q969V5,P0DTD1-PRO_0000449631,0.0
Q1HG43,P0DTD1-PRO_0000449628,0.0
A0A0B4J1Y8,P0DTD1-PRO_0000449627,0.0
Q9Y4Y9,P0DTD1-PRO_0000449623,0.0
Q3ZCQ3,P0DTD1-PRO_0000449631,0.0
Q8NB14,P0DTD1-PRO_0000449632,0.0
Q53GI3,P0DTD1-PRO_0000449630,0.0
Q93091,P0DTD1-PRO_0000449628,0.0
Q9UNX4,P0DTD1-PRO_0000449629,0.0
Q8IXQ3,P0DTD1-PRO_0000449625,0.0
P54284,P0DTD1-PRO_0000449627,0.0
O95727,P0DTD1-PRO_0000449621,0.0
Q8N300,P0DTD1-PRO_0000449631,0.0
Q8NCE0,P0DTD1-PRO_0000449621,0.0
Q8NGZ6,P0DTC3,0.0
Q9UG56,P0DTC4,0.0
Q9ULT0,P0DTC9,0.0
A8MQ03,P0DTC2,0.0
Q53GA4,P0DTD1-PRO_0000449632,0.0
Q9NWT8,P0DTD1-PRO_0000449627,0.0
Q8TAD8,P0DTD1-PRO_0000449633,0.0
O14526,P0DTD1-PRO_0000449624,0.0
P55285,P0DTD1-PRO_0000449619,0.0
P14625,P0DTD1-PRO_0000449620,0.0
Q92966,P0DTC3,0.0
Q6ZTI6,P0DTD1-PRO_0000449623,0.0
Q9Y5W5,P0DTD1-PRO_0000449622,0.0
Q16629,P0DTC8,0.0
A4D256,P0DTD1-PRO_0000449625,0.0
P57737,P0DTC9,0.0
P26378,P0DTD1-PRO_0000449624,0.0
Q9UFW8,P0DTD1-PRO_0000449632,0.0
Q02252,P0DTC5,0.0
Q9Y6H6,P0DTC7,0.0
P48382,P0DTD1-PRO_0000449627,0.0
O43638,P0DTD1-PRO_0000449629,0.0
Q8N3Z3,P0DTD1-PRO_0000449629,0.0
Q86XP0,P0DTC5,0.0
P0DPF3,P0DTD1-PRO_0000449629,0.0
O14730,P0DTD1-PRO_0000449622,0.0
Q6EMK4,P0DTD1-PRO_0000449633,0.0
Q6ZVL6,P0DTC2,0.0
Q99538,P0DTC2,0.0
Q8WVI0,P0DTC9,0.0
Q6P1Q9,P0DTC2,0.0
Q8TCB0,P0DTD1-PRO_0000449629,0.0
Q9NVV0,P0DTC5,0.0
P28062,P0DTC3,0.0
P51946,P0DTD1-PRO_0000449624,0.0
Q8NBI2,P0DTD1-PRO_0000449619,0.0
P51811,P0DTD1-PRO_0000449630,0.0
A6NLC5,P0DTC3,0.0
Q8N5M1,P0DTD1-PRO_0000449631,0.0
Q8IY33,P0DTD1-PRO_0000449619,0.0
Q96EF9,P0DTD1-PRO_0000449628,0.0
P47895,P0DTD1-PRO_0000449633,0.0
P49840,P0DTC2,0.0
Q16762,P0DTD1-PRO_0000449631,0.0
Q92496,P0DTD1-PRO_0000449633,0.0
Q8NFZ4,P0DTC8,0.0
Q9HBB8,P0DTD1-PRO_0000449624,0.0
O75899,P0DTC5,0.0
O60890,P0DTD1-PRO_0000449621,0.0
A0A087WWA1,P0DTC7,0.0
Q9BY77,P0DTC7,0.0
P49747,P0DTD1-PRO_0000449621,0.0
Q96IU2,P0DTC5,0.0
Q9UND3,P0DTD1-PRO_0000449630,0.0
Q92837,P0DTD1-PRO_0000449624,0.0
Q6NUN0,P0DTC5,0.0
P51959,P0DTC6,0.0
Q8WVC0,P0DTD1-PRO_0000449624,0.0
P31749,P0DTC8,0.0
Q8NI37,P0DTD1-PRO_0000449624,0.0
Q9NS56,P0DTC3,0.0
P50607,P0DTD1-PRO_0000449625,0.0
Q7Z5Q5,P0DTD1-PRO_0000449626,0.0
Q32M78,P0DTD1-PRO_0000449622,0.0
P61579,P0DTC3,0.0
P0DN76,P0DTD1-PRO_0000449633,0.0
Q9HDC5,P0DTD1-PRO_0000449619,0.0
O95707,P0DTC7,0.0
K7EIQ3,P0DTD1-PRO_0000449625,0.0
O60356,P0DTC5,0.0
Q8N6I4,P0DTD1-PRO_0000449624,0.0
Q8NFR9,P0DTD1-PRO_0000449622,0.0
Q8IWD5,P0DTD1-PRO_0000449619,0.0
O60506,P0DTC5,0.0
A0A1W2PQ73,P0DTD1-PRO_0000449623,0.0
Q12882,P0DTD1-PRO_0000449622,0.0
P50583,P0DTC2,0.0
Q8N1L1,P0DTD1-PRO_0000449630,0.0
Q5EBL2,P0DTC3,0.0
Q9P107,P0DTC7,0.0
A6NKC9,P0DTD2,0.0
Q7Z5L9,P0DTC8,0.0
P15428,P0DTD1-PRO_0000449628,0.0
P55287,P0DTD1-PRO_0000449620,0.0
A2RTY3,P0DTD1-PRO_0000449619,0.0
Q96A56,P0DTD1-PRO_0000449620,0.0
Q9HCJ6,P0DTD1-PRO_0000449627,0.0
Q9C0C6,P0DTD1-PRO_0000449624,0.0
P30536,P0DTD1-PRO_0000449625,0.0
Q96PT3,P0DTD2,0.0
Q86VX2,P0DTC7,0.0
A0A0C4DH72,P0DTC3,0.0
Q9Y6K0,P0DTD1-PRO_0000449628,0.0
W5XKT8,P0DTD1-PRO_0000449629,0.0
A4D0T2,P0DTD1-PRO_0000449624,0.0
Q96AQ8,P0DTD1-PRO_0000449631,0.0
Q6NUN7,P0DTD1-PRO_0000449630,0.0
Q9HCJ3,P0DTD1-PRO_0000449631,0.0
P53804,P0DTC3,0.0
O15244,P0DTD1-PRO_0000449622,0.0
Q10586,P0DTD1-PRO_0000449622,0.0
Q13066,P0DTD1-PRO_0000449623,0.0
Q8NHU0,P0DTD1-PRO_0000449631,0.0
Q9NXH9,P0DTD2,0.0
Q3SXR2,P0DTD1-PRO_0000449625,0.0
A0A087X179,P0DTD1-PRO_0000449626,0.0
Q8IV63,P0DTD1-PRO_0000449620,0.0
Q5JTZ9,P0DTC2,0.0
Q99549,P0DTD1-PRO_0000449626,0.0
Q8IYF1,P0DTD1-PRO_0000449627,0.0
B5MCY1,P0DTC2,0.0
Q9Y697,P0DTD1-PRO_0000449623,0.0
Q7LC44,P0DTD1-PRO_0000449628,0.0
P05114,P0DTC2,0.0
Q14627,P0DTC8,0.0
Q86YT9,P0DTD1-PRO_0000449621,0.0
Q9UKG9,P0DTD1-PRO_0000449620,0.0
P41218,P0DTD1-PRO_0000449619,0.0
O43497,P0DTD1-PRO_0000449629,0.0
Q96JJ7,P0DTD1-PRO_0000449622,0.0
Q13342,P0DTD1-PRO_0000449625,0.0
Q9BYB0,P0DTD1-PRO_0000449621,0.0
Q9BRR3,P0DTC3,0.0
O95626,P0DTC6,0.0
P07992,P0DTD1-PRO_0000449622,0.0
Q5T653,P0DTD1-PRO_0000449631,0.0
O94967,P0DTD1-PRO_0000449623,0.0
P57772,P0DTD1-PRO_0000449630,0.0
A6NNE9,P0DTD1-PRO_0000449626,0.0
Q9Y5U5,P0DTC3,0.0
Q9P225,P0DTD1-PRO_0000449621,0.0
P32302,P0DTD2,0.0
P21127,P0DTD1-PRO_0000449623,0.0
Q6X4W1,P0DTD1-PRO_0000449630,0.0
Q969H4,P0DTD1-PRO_0000449627,0.0
Q8IZF7,P0DTD1-PRO_0000449627,0.0
Q6NTF7,P0DTC8,0.0
O15371,P0DTD1-PRO_0000449630,0.0
Q8WYJ6,P0DTD1-PRO_0000449627,0.0
A0A0C4DH55,P0DTC2,0.0
Q9UER7,P0DTC3,0.0
O43709,P0DTC4,0.0
Q8WUX9,P0DTD1-PRO_0000449627,0.0
Q7Z418,P0DTD1-PRO_0000449621,0.0
Q9P2J2,P0DTD1-PRO_0000449620,0.0
Q14D33,P0DTC3,0.0
P19883,P0DTD1-PRO_0000449630,0.0
Q9UHP6,P0DTC5,0.0
Q9NZ20,P0DTC6,0.0
Q9P0G3,P0DTD1-PRO_0000449620,0.0
Q9H3Q1,P0DTD1-PRO_0000449619,0.0
Q9UI38,P0DTD1-PRO_0000449633,0.0
P57729,P0DTD1-PRO_0000449628,0.0
Q7Z3Z4,P0DTD1-PRO_0000449626,0.0
Q8TBA6,P0DTC2,0.0
O00337,P0DTD1-PRO_0000449632,0.0
Q8N104,P0DTC6,0.0
A6NNF4,P0DTD1-PRO_0000449632,0.0
Q15637,P0DTD1-PRO_0000449628,0.0
Q9GZY6,P0DTD1-PRO_0000449626,0.0
P61218,P0DTD1-PRO_0000449620,0.0
Q149N8,P0DTC6,0.0
Q9NVR5,P0DTC7,0.0
Q06495,P0DTD1-PRO_0000449622,0.0
A0A0K0K1G8,P0DTD1-PRO_0000449628,0.0
Q9NTX5,P0DTD1-PRO_0000449629,0.0
Q9NZT2,P0DTC8,0.0
A0A0A6YYJ7,P0DTD1-PRO_0000449622,0.0
Q5XKP0,P0DTD1-PRO_0000449630,0.0
P55040,P0DTC7,0.0
O60895,P0DTC9,0.0
P14735,P0DTD1-PRO_0000449621,0.0
A6NK44,P0DTD2,0.0
O43347,P0DTC4,0.0
Q5VSL9,P0DTD1-PRO_0000449630,0.0
Q5TG53,P0DTC2,0.0
Q9NR61,P0DTD1-PRO_0000449625,0.0
Q6IC83,P0DTD1-PRO_0000449621,0.0
O14653,P0DTC5,0.0
Q15361,P0DTC4,0.0
Q3SY69,P0DTC9,0.0
A0A075B6I9,P0DTD1-PRO_0000449621,0.0
Q9BVA1,P0DTC8,0.0
Q5FWF7,P0DTC3,0.0
P49746,P0DTC4,0.0
Q96CX2,P0DTC7,0.0
Q86SG5,P0DTC2,0.0
Q6IQ21,P0DTD1-PRO_0000449632,0.0
Q96EY4,P0DTD1-PRO_0000449630,0.0
P16662,P0DTD1-PRO_0000449632,0.0
Q9Y5T4,P0DTC4,0.0
O75391,P0DTD1-PRO_0000449631,0.0
Q5JSH3,P0DTD1-PRO_0000449620,0.0
Q9P2H3,P0DTC2,0.0
Q15545,P0DTD1-PRO_0000449626,0.0
Q96IR2,P0DTD1-PRO_0000449629,0.0
O00501,P0DTD1-PRO_0000449628,0.0
Q0WX57,P0DTD1-PRO_0000449626,0.0
O95947,P0DTC9,0.0
Q00536,P0DTD1-PRO_0000449623,0.0
Q86UB2,P0DTD1-PRO_0000449620,0.0
Q9NZD4,P0DTD1-PRO_0000449630,0.0
Q15058,P0DTC8,0.0
Q9UIL1,P0DTC5,0.0
Q5VZ52,P0DTC2,0.0
Q96HD1,P0DTD2,0.0
Q6P3X3,P0DTD1-PRO_0000449626,0.0
Q8NBJ4,P0DTD1-PRO_0000449626,0.0
P30044,P0DTD1-PRO_0000449625,0.0
Q6NX45,P0DTC2,0.0
O95178,P0DTC9,0.0
Q8NAT2,P0DTC7,0.0
P15311,P0DTD1-PRO_0000449623,0.0
Q05397,P0DTC4,0.0
Q96FX8,P0DTC2,0.0
Q9UJN7,P0DTC2,0.0
Q6IAA8,P0DTD1-PRO_0000449624,0.0
Q96IZ2,P0DTD1-PRO_0000449620,0.0
P07686,P0DTC8,0.0
Q7LDI9,P0DTD1-PRO_0000449630,0.0
P35813,P0DTC6,0.0
P10619,P0DTD1-PRO_0000449624,0.0
P29074,P0DTD1-PRO_0000449624,0.0
P55769,P0DTD1-PRO_0000449623,0.0
Q9BT56,P0DTD1-PRO_0000449625,0.0
Q6ZMZ3,P0DTD1-PRO_0000449627,0.0
Q86UN6,P0DTD1-PRO_0000449633,0.0
Q9H0W9,P0DTD1-PRO_0000449628,0.0
Q13480,P0DTD1-PRO_0000449622,0.0
Q9GZQ3,P0DTD1-PRO_0000449633,0.0
Q96HV5,P0DTC5,0.0
P06730,P0DTD1-PRO_0000449631,0.0
Q6UY27,P0DTD1-PRO_0000449629,0.0
Q9UKT5,P0DTD1-PRO_0000449623,0.0
Q96AK3,P0DTD1-PRO_0000449625,0.0
I3L0S3,P0DTD1-PRO_0000449625,0.0
P29972,P0DTD1-PRO_0000449628,0.0
P0C7X5,P0DTD1-PRO_0000449620,0.0
O95816,P0DTD1-PRO_0000449620,0.0
Q01484,P0DTC7,0.0
Q8TAV3,P0DTD2,0.0
Q9HC97,P0DTC8,0.0
P51679,P0DTC9,0.0
P06850,P0DTC2,0.0
O94986,P0DTC6,0.0
Q9H4D0,P0DTD1-PRO_0000449621,0.0
A8MYZ6,P0DTD1-PRO_0000449633,0.0
Q9NPJ4,P0DTD1-PRO_0000449633,0.0
O60841,P0DTD1-PRO_0000449622,0.0
Q9BUP3,P0DTC6,0.0
O43181,P0DTC9,0.0
Q9BZ29,P0DTD1-PRO_0000449627,0.0
A0A075B6U4,P0DTD1-PRO_0000449629,0.0
Q9BZM3,P0DTD1-PRO_0000449629,0.0
Q9UKL6,P0DTD1-PRO_0000449619,0.0
Q9NZV8,P0DTD1-PRO_0000449620,0.0
Q9C0B9,P0DTD1-PRO_0000449627,0.0
P36507,P0DTC8,0.0
A1L167,P0DTD2,0.0
P07910,P0DTC9,0.0
Q96GE5,P0DTD2,0.0
Q9UN72,P0DTD1-PRO_0000449629,0.0
Q9Y4H4,P0DTC6,0.0
Q17RY6,P0DTC7,0.0
Q9NZR4,P0DTD1-PRO_0000449623,0.0
P60852,P0DTC3,0.0
Q9NR77,P0DTD1-PRO_0000449628,0.0
Q16653,P0DTD1-PRO_0000449620,0.0
Q15768,P0DTC5,0.0
P25021,P0DTC5,0.0
Q6Q788,P0DTD1-PRO_0000449623,0.0
P81605,P0DTC8,0.0
Q9BU76,P0DTD1-PRO_0000449619,0.0
Q5VU57,P0DTD1-PRO_0000449623,0.0
O14626,P0DTC6,0.0
O60336,P0DTC3,0.0
E9PJ23,P0DTD1-PRO_0000449622,0.0
P14209,P0DTD2,0.0
P53794,P0DTC8,0.0
Q8N5U1,P0DTD1-PRO_0000449623,0.0
Q8NEP4,P0DTD1-PRO_0000449619,0.0
Q6R2W3,P0DTD1-PRO_0000449621,0.0
Q8NGB4,P0DTC6,0.0
Q6PEX3,P0DTC5,0.0
Q5SWL7,P0DTD1-PRO_0000449624,0.0
Q8NGK9,P0DTC8,0.0
Q6ZW61,P0DTD2,0.0
A2RU54,P0DTC2,0.0
P60153,P0DTD1-PRO_0000449623,0.0
Q6ZPA2,P0DTD1-PRO_0000449627,0.0
Q9UH90,P0DTD1-PRO_0000449630,0.0
Q9BQI3,P0DTC5,0.0
Q96PQ1,P0DTC6,0.0
Q9UPR0,P0DTD1-PRO_0000449619,0.0
Q00796,P0DTC7,0.0
P50990,P0DTD1-PRO_0000449624,0.0
Q8N5C7,P0DTD1-PRO_0000449620,0.0
P31275,P0DTD1-PRO_0000449633,0.0
P49773,P0DTD1-PRO_0000449619,0.0
P55103,P0DTC9,0.0
Q8IUN9,P0DTD1-PRO_0000449620,0.0
Q5QNW6,P0DTD1-PRO_0000449627,0.0
Q9HBT8,P0DTC2,0.0
Q9H8S5,P0DTC2,0.0
O75496,P0DTD1-PRO_0000449625,0.0
Q8IY17,P0DTD1-PRO_0000449632,0.0
Q8NGN7,P0DTD1-PRO_0000449628,0.0
Q8N5M4,P0DTD1-PRO_0000449630,0.0
Q9NX77,P0DTC9,0.0
Q6UWF5,P0DTD1-PRO_0000449625,0.0
P05187,P0DTD1-PRO_0000449622,0.0
O14543,P0DTD1-PRO_0000449625,0.0
P32322,P0DTC8,0.0
O95371,P0DTC4,0.0
P46013,P0DTD1-PRO_0000449633,0.0
Q96S53,P0DTC3,0.0
Q8WUZ0,P0DTD1-PRO_0000449630,0.0
Q9UHD4,P0DTD1-PRO_0000449624,0.0
P61326,P0DTD1-PRO_0000449625,0.0
Q9NVP2,P0DTC3,0.0
O60488,P0DTD1-PRO_0000449625,0.0
Q9UGI6,P0DTD1-PRO_0000449629,0.0
Q99986,P0DTC3,0.0
Q8N8Q1,P0DTD1-PRO_0000449623,0.0
A6NEM1,P0DTD1-PRO_0000449624,0.0
Q99972,P0DTC9,0.0
P01583,P0DTD1-PRO_0000449619,0.0
Q2TAY7,P0DTC5,0.0
Q07864,P0DTD1-PRO_0000449628,0.0
P39877,P0DTD1-PRO_0000449629,0.0
O76062,P0DTD1-PRO_0000449626,0.0
P01715,P0DTD1-PRO_0000449622,0.0
Q8N3I7,P0DTD2,0.0
Q68DI1,P0DTD1-PRO_0000449626,0.0
Q9NNX1,P0DTC6,0.0
Q7Z2T5,P0DTC4,0.0
Q8NBN3,P0DTD1-PRO_0000449630,0.0
Q9P2F5,P0DTD1-PRO_0000449629,0.0
P26371,P0DTC5,0.0
Q86XA0,P0DTC6,0.0
Q8TC44,P0DTD1-PRO_0000449631,0.0
