ProteinA,ProteinB,Label
Q5T7M4,P0DTD1-PRO_0000449624,0.0
Q9HAS0,P0DTD1-PRO_0000449630,0.0
Q13772,P0DTC3,0.0
Q00987,P0DTC9,0.0
Q9Y2Y6,P0DTD1-PRO_0000449630,0.0
P49023,P0DTD1-PRO_0000449632,0.0
P46939,P0DTD1-PRO_0000449630,0.0
A8MXK1,P0DTD1-PRO_0000449620,0.0
Q6L9W6,P0DTD1-PRO_0000449620,0.0
A0A0U1RR37,P0DTD1-PRO_0000449632,0.0
O75897,P0DTD1-PRO_0000449620,0.0
P78337,P0DTD1-PRO_0000449625,0.0
Q5JUQ0,P0DTC9,0.0
P33402,P0DTD2,0.0
Q8N0U2,P0DTC8,0.0
Q9NS37,P0DTD1-PRO_0000449626,0.0
P41252,P0DTD1-PRO_0000449630,0.0
Q6ZMI0,P0DTD1-PRO_0000449622,0.0
Q86TD4,P0DTD1-PRO_0000449628,0.0
Q504Y3,P0DTD1-PRO_0000449620,0.0
Q9NPA8,P0DTD1-PRO_0000449625,0.0
Q08752,P0DTC8,0.0
P10398,P0DTC4,0.0
O60610,P0DTD1-PRO_0000449627,0.0
Q9NPE2,P0DTD1-PRO_0000449629,0.0
O15522,P0DTC6,0.0
Q9NPA1,P0DTD1-PRO_0000449632,0.0
Q14507,P0DTC9,0.0
O60486,P0DTC3,0.0
Q9NRZ9,P0DTC5,0.0
P30531,P0DTC7,0.0
Q86SU0,P0DTD1-PRO_0000449622,0.0
Q9BV10,P0DTD2,0.0
Q9Y4E6,P0DTD1-PRO_0000449633,0.0
O75368,P0DTC9,0.0
Q13093,P0DTD1-PRO_0000449628,0.0
Q96S42,P0DTD1-PRO_0000449632,0.0
Q9H0V1,P0DTC6,0.0
Q6UXB2,P0DTC8,0.0
Q6GMR7,P0DTD1-PRO_0000449624,0.0
Q6PCB8,P0DTC2,0.0
Q8NGM8,P0DTD2,0.0
P86434,P0DTD1-PRO_0000449633,0.0
Q9H2K8,P0DTD1-PRO_0000449631,0.0
Q9NRF8,P0DTC9,0.0
Q9HC23,P0DTD1-PRO_0000449625,0.0
Q8NA31,P0DTD1-PRO_0000449620,0.0
Q86U86,P0DTD1-PRO_0000449620,0.0
O15131,P0DTC9,0.0
Q8TCQ1,P0DTD1-PRO_0000449628,0.0
Q8TAM6,P0DTD1-PRO_0000449620,0.0
Q9BQB6,P0DTD1-PRO_0000449621,0.0
Q8N945,P0DTD1-PRO_0000449629,0.0
P49638,P0DTD1-PRO_0000449629,0.0
O14662,P0DTD1-PRO_0000449621,0.0
A0A0A6YYG2,P0DTD1-PRO_0000449619,0.0
Q8NE09,P0DTD1-PRO_0000449625,0.0
Q9BPX3,P0DTC5,0.0
Q8WX92,P0DTD1-PRO_0000449627,0.0
Q14728,P0DTD1-PRO_0000449633,0.0
A8MYU2,P0DTD1-PRO_0000449633,0.0
A6NI47,P0DTD1-PRO_0000449619,0.0
P62937,P0DTD1-PRO_0000449626,0.0
P0C7L1,P0DTD1-PRO_0000449623,0.0
P15260,P0DTD1-PRO_0000449632,0.0
Q96A28,P0DTD1-PRO_0000449632,0.0
Q86X27,P0DTD1-PRO_0000449626,0.0
Q9NZH4,P0DTC8,0.0
P28472,P0DTC7,0.0
Q9NTI2,P0DTC5,0.0
Q8N1G2,P0DTD1-PRO_0000449629,0.0
Q12772,P0DTC6,0.0
A6NEW6,P0DTD1-PRO_0000449623,0.0
Q96JI7,P0DTC4,0.0
Q5THJ4,P0DTC5,0.0
Q15475,P0DTC2,0.0
P17535,P0DTD1-PRO_0000449620,0.0
Q8N485,P0DTC7,0.0
P07737,P0DTC8,0.0
Q9NX40,P0DTC5,0.0
Q9H7T9,P0DTD1-PRO_0000449622,0.0
P63027,P0DTD1-PRO_0000449624,0.0
Q9NYR8,P0DTD1-PRO_0000449622,0.0
Q9NZR4,P0DTC9,0.0
Q6IF63,P0DTD1-PRO_0000449627,0.0
Q9HCJ5,P0DTD1-PRO_0000449626,0.0
Q14152,P0DTC5,0.0
Q86UK7,P0DTD1-PRO_0000449623,0.0
Q8NDM7,P0DTC5,0.0
P23396,P0DTD1-PRO_0000449627,0.0
Q8WWL7,P0DTD1-PRO_0000449620,0.0
Q9BRX9,P0DTC5,0.0
Q9UL16,P0DTC8,0.0
Q5R372,P0DTD1-PRO_0000449620,0.0
P54710,P0DTC3,0.0
Q99689,P0DTD1-PRO_0000449626,0.0
Q9UID6,P0DTC3,0.0
Q8TE57,P0DTC6,0.0
P19484,P0DTD1-PRO_0000449625,0.0
Q9BYH8,P0DTC5,0.0
Q86W10,P0DTD1-PRO_0000449619,0.0
Q9BWX5,P0DTD1-PRO_0000449621,0.0
Q96AT1,P0DTC4,0.0
Q8N1D5,P0DTC5,0.0
Q9Y383,P0DTC9,0.0
O00391,P0DTD1-PRO_0000449619,0.0
Q9NS66,P0DTC5,0.0
P29536,P0DTD1-PRO_0000449633,0.0
Q5T1V6,P0DTC7,0.0
Q5BKX5,P0DTD1-PRO_0000449631,0.0
Q96C24,P0DTC7,0.0
P57075,P0DTD1-PRO_0000449624,0.0
Q96EB6,P0DTD1-PRO_0000449631,0.0
P61566,P0DTD1-PRO_0000449619,0.0
Q15672,P0DTC4,0.0
P22694,P0DTC6,0.0
Q9NZK5,P0DTD1-PRO_0000449620,0.0
Q9UKP6,P0DTD1-PRO_0000449619,0.0
O60678,P0DTD1-PRO_0000449628,0.0
O15042,P0DTD1-PRO_0000449630,0.0
Q8WU68,P0DTD1-PRO_0000449629,0.0
O15503,P0DTD1-PRO_0000449625,0.0
P46977,P0DTD1-PRO_0000449629,0.0
Q8WY91,P0DTC8,0.0
Q5T7V8,P0DTC9,0.0
Q9BZ67,P0DTD1-PRO_0000449621,0.0
Q66K41,P0DTD1-PRO_0000449625,0.0
Q9NUC0,P0DTD1-PRO_0000449623,0.0
O43903,P0DTD1-PRO_0000449625,0.0
Q53QZ3,P0DTC5,0.0
Q5QJ38,P0DTC4,0.0
Q7Z3K6,P0DTD1-PRO_0000449632,0.0
Q86UU0,P0DTD1-PRO_0000449623,0.0
Q9NV72,P0DTC2,0.0
P0C2W1,P0DTD1-PRO_0000449623,0.0
Q8IVE3,P0DTC8,0.0
O15439,P0DTD1-PRO_0000449627,0.0
O43581,P0DTC2,0.0
O15321,P0DTD1-PRO_0000449621,0.0
P18848,P0DTD1-PRO_0000449631,0.0
Q13454,P0DTC4,0.0
P48048,P0DTD1-PRO_0000449628,0.0
P16220,P0DTD1-PRO_0000449631,0.0
Q9UKJ0,P0DTD1-PRO_0000449629,0.0
Q495C1,P0DTD1-PRO_0000449627,0.0
P20827,P0DTD1-PRO_0000449632,0.0
P0DN25,P0DTD1-PRO_0000449620,0.0
P13797,P0DTD2,0.0
Q8TC27,P0DTD1-PRO_0000449631,0.0
O43920,P0DTD2,0.0
Q96N28,P0DTC8,0.0
Q9Y282,P0DTC5,0.0
Q8WW59,P0DTC8,0.0
Q7Z3Z4,P0DTD1-PRO_0000449621,0.0
Q8IWB1,P0DTD1-PRO_0000449623,0.0
O75072,P0DTC5,0.0
P53350,P0DTD2,0.0
Q9Y6A9,P0DTD1-PRO_0000449625,0.0
A8MTL0,P0DTD2,0.0
A8MTT3,P0DTD1-PRO_0000449621,0.0
Q96LL3,P0DTD1-PRO_0000449620,0.0
O15164,P0DTD1-PRO_0000449619,0.0
Q8N7X8,P0DTC5,0.0
Q8IZJ4,P0DTD1-PRO_0000449632,0.0
Q969Z4,P0DTC8,0.0
P10916,P0DTD1-PRO_0000449626,0.0
Q9H9B1,P0DTC5,0.0
Q5DT21,P0DTD1-PRO_0000449626,0.0
P40121,P0DTC3,0.0
Q8TD33,P0DTD1-PRO_0000449625,0.0
Q6ZRC1,P0DTC8,0.0
O75635,P0DTD1-PRO_0000449619,0.0
P58317,P0DTD1-PRO_0000449626,0.0
P06732,P0DTC9,0.0
O15230,P0DTC7,0.0
O60437,P0DTD1-PRO_0000449623,0.0
Q9H5X1,P0DTD2,0.0
Q13641,P0DTC9,0.0
A0A0C4DH73,P0DTC3,0.0
Q8N131,P0DTC6,0.0
Q6NSJ2,P0DTC5,0.0
P0C263,P0DTD1-PRO_0000449623,0.0
Q86TB3,P0DTD1-PRO_0000449632,0.0
A6NHA9,P0DTD1-PRO_0000449633,0.0
Q7Z614,P0DTD1-PRO_0000449628,0.0
Q569G3,P0DTC3,0.0
O75592,P0DTC7,0.0
Q15293,P0DTD1-PRO_0000449621,0.0
Q9NRC9,P0DTC9,0.0
Q8NGU1,P0DTC3,0.0
Q86XK3,P0DTD1-PRO_0000449632,0.0
O75425,P0DTD1-PRO_0000449625,0.0
P55103,P0DTC7,0.0
Q9ULN7,P0DTD1-PRO_0000449630,0.0
P60893,P0DTD1-PRO_0000449630,0.0
P83881,P0DTD1-PRO_0000449632,0.0
Q8IUC8,P0DTD1-PRO_0000449624,0.0
P55291,P0DTD1-PRO_0000449623,0.0
Q96P69,P0DTD1-PRO_0000449619,0.0
A0A0K2S4Q6,P0DTD1-PRO_0000449624,0.0
Q6IEG0,P0DTD1-PRO_0000449619,0.0
Q9BTL3,P0DTD1-PRO_0000449632,0.0
Q86SQ0,P0DTC8,0.0
P0DN78,P0DTD1-PRO_0000449627,0.0
P83111,P0DTC3,0.0
Q9UHX3,P0DTC6,0.0
Q6ZRH7,P0DTD1-PRO_0000449622,0.0
Q96PE7,P0DTD1-PRO_0000449632,0.0
O14798,P0DTC6,0.0
Q9UHF0,P0DTC5,0.0
Q5W5W9,P0DTC7,0.0
Q71DI3,P0DTD1-PRO_0000449627,0.0
Q8NHY6,P0DTC5,0.0
Q9BX40,P0DTC6,0.0
P29074,P0DTC6,0.0
O75191,P0DTD1-PRO_0000449633,0.0
Q5VWP3,P0DTD1-PRO_0000449627,0.0
P25024,P0DTD1-PRO_0000449631,0.0
Q9NXF8,P0DTD2,0.0
Q8N8L6,P0DTC7,0.0
Q99523,P0DTD1-PRO_0000449631,0.0
Q9NTJ3,P0DTD1-PRO_0000449632,0.0
Q5TZK3,P0DTD1-PRO_0000449624,0.0
Q9NYW4,P0DTD1-PRO_0000449632,0.0
A1YPR0,P0DTC5,0.0
C9JG80,P0DTC5,0.0
Q86YW0,P0DTD1-PRO_0000449631,0.0
P26651,P0DTD1-PRO_0000449621,0.0
Q9H469,P0DTD1-PRO_0000449624,0.0
Q15391,P0DTC8,0.0
Q8N336,P0DTD1-PRO_0000449620,0.0
O15085,P0DTC5,0.0
P53365,P0DTC6,0.0
Q96T66,P0DTD1-PRO_0000449630,0.0
Q8IUE1,P0DTC7,0.0
Q8N4N3,P0DTC5,0.0
Q16667,P0DTD1-PRO_0000449631,0.0
Q01851,P0DTC3,0.0
P29016,P0DTD1-PRO_0000449621,0.0
Q9Y2T7,P0DTC6,0.0
Q15049,P0DTD1-PRO_0000449627,0.0
Q9BW66,P0DTC5,0.0
O75438,P0DTC6,0.0
P31645,P0DTC9,0.0
Q5JS54,P0DTC2,0.0
Q09013,P0DTC4,0.0
P46089,P0DTD1-PRO_0000449627,0.0
Q96N22,P0DTC8,0.0
P11511,P0DTC9,0.0
Q8NDC0,P0DTD1-PRO_0000449632,0.0
Q7Z6J6,P0DTD1-PRO_0000449627,0.0
P30988,P0DTD2,0.0
Q5QNW6,P0DTD1-PRO_0000449631,0.0
Q9UK12,P0DTC6,0.0
Q5JRC9,P0DTD1-PRO_0000449620,0.0
Q86WS4,P0DTD1-PRO_0000449620,0.0
Q8N4F7,P0DTC8,0.0
Q8NBW4,P0DTD1-PRO_0000449629,0.0
Q969V4,P0DTD1-PRO_0000449622,0.0
Q96MN2,P0DTC5,0.0
A4D2H0,P0DTD1-PRO_0000449627,0.0
A4FU28,P0DTD1-PRO_0000449625,0.0
Q9HD43,P0DTC7,0.0
P08621,P0DTC9,0.0
P48050,P0DTC4,0.0
Q6ZRI8,P0DTD1-PRO_0000449622,0.0
Q5TA50,P0DTC2,0.0
Q8N3X6,P0DTD1-PRO_0000449632,0.0
P42680,P0DTC3,0.0
P20340,P0DTD1-PRO_0000449630,0.0
Q6PIF6,P0DTD1-PRO_0000449621,0.0
Q8N7C7,P0DTD1-PRO_0000449620,0.0
P04632,P0DTC9,0.0
A0A0K0K1G6,P0DTC6,0.0
Q86YS7,P0DTC2,0.0
P42263,P0DTD1-PRO_0000449629,0.0
Q9NX78,P0DTD1-PRO_0000449628,0.0
Q99963,P0DTD1-PRO_0000449622,0.0
Q15849,P0DTD1-PRO_0000449627,0.0
P10323,P0DTD2,0.0
Q8NER5,P0DTD1-PRO_0000449632,0.0
P13500,P0DTD1-PRO_0000449629,0.0
Q92759,P0DTD1-PRO_0000449629,0.0
Q9NX05,P0DTC8,0.0
Q9HDB8,P0DTC5,0.0
Q9NZ81,P0DTD1-PRO_0000449625,0.0
Q32P41,P0DTD1-PRO_0000449632,0.0
Q16543,P0DTD1-PRO_0000449628,0.0
P04629,P0DTC4,0.0
A0A0C4DH69,P0DTC3,0.0
Q76KX8,P0DTC5,0.0
Q66PJ3,P0DTC6,0.0
Q96BN6,P0DTC8,0.0
Q15546,P0DTD1-PRO_0000449624,0.0
Q92953,P0DTC4,0.0
Q9Y215,P0DTD1-PRO_0000449622,0.0
Q5T9C2,P0DTD1-PRO_0000449627,0.0
Q6IPR3,P0DTD1-PRO_0000449629,0.0
P25092,P0DTD1-PRO_0000449621,0.0
P35558,P0DTC8,0.0
P31276,P0DTC6,0.0
Q9Y3C0,P0DTD1-PRO_0000449626,0.0
O76041,P0DTD1-PRO_0000449620,0.0
Q9BQ39,P0DTC5,0.0
O14678,P0DTC9,0.0
Q9BS91,P0DTC7,0.0
Q5U5Z8,P0DTC8,0.0
O95166,P0DTD1-PRO_0000449622,0.0
Q9Y240,P0DTD1-PRO_0000449633,0.0
Q9GZN4,P0DTD1-PRO_0000449631,0.0
Q8N344,P0DTC6,0.0
A0PJW6,P0DTC8,0.0
Q86WR0,P0DTD1-PRO_0000449629,0.0
Q13239,P0DTC6,0.0
Q96M98,P0DTD1-PRO_0000449630,0.0
Q96SF2,P0DTC3,0.0
Q15599,P0DTC4,0.0
Q8NHE4,P0DTD1-PRO_0000449632,0.0
Q8NGJ3,P0DTC2,0.0
Q96LJ8,P0DTD1-PRO_0000449623,0.0
Q9Y692,P0DTD1-PRO_0000449626,0.0
Q13642,P0DTC3,0.0
Q9BQI5,P0DTC2,0.0
P52564,P0DTD1-PRO_0000449631,0.0
Q9HCE3,P0DTC4,0.0
Q9UMZ2,P0DTD1-PRO_0000449627,0.0
Q16875,P0DTC5,0.0
P51787,P0DTD1-PRO_0000449631,0.0
Q9H3S7,P0DTD1-PRO_0000449620,0.0
Q15532,P0DTD1-PRO_0000449629,0.0
P22301,P0DTD1-PRO_0000449621,0.0
P06732,P0DTD1-PRO_0000449621,0.0
Q8TAB3,P0DTD1-PRO_0000449631,0.0
P30536,P0DTC8,0.0
Q96KK5,P0DTD1-PRO_0000449620,0.0
Q9C0E8,P0DTD1-PRO_0000449624,0.0
Q9BWT6,P0DTD1-PRO_0000449630,0.0
O15146,P0DTC6,0.0
P04746,P0DTD1-PRO_0000449626,0.0
Q9GZV3,P0DTD1-PRO_0000449622,0.0
Q15262,P0DTD1-PRO_0000449627,0.0
Q9NS15,P0DTD2,0.0
Q9Y3E7,P0DTC7,0.0
Q8NBJ9,P0DTC2,0.0
P52797,P0DTC2,0.0
Q92945,P0DTC4,0.0
Q5VZI3,P0DTD1-PRO_0000449626,0.0
P52738,P0DTD2,0.0
O14657,P0DTC4,0.0
Q58FF3,P0DTC5,0.0
Q8WV22,P0DTD1-PRO_0000449629,0.0
Q8NBN3,P0DTD1-PRO_0000449626,0.0
Q96MB7,P0DTD1-PRO_0000449625,0.0
Q9NUN5,P0DTC8,0.0
Q96BI1,P0DTD1-PRO_0000449623,0.0
P08047,P0DTD1-PRO_0000449630,0.0
Q9NS56,P0DTC8,0.0
Q8IV31,P0DTD2,0.0
Q6SPF0,P0DTD1-PRO_0000449629,0.0
Q9BXJ3,P0DTC9,0.0
O95561,P0DTD1-PRO_0000449628,0.0
Q8IYP9,P0DTC3,0.0
O94819,P0DTD2,0.0
P01574,P0DTC6,0.0
Q6ZNQ3,P0DTD1-PRO_0000449631,0.0
O76011,P0DTD1-PRO_0000449632,0.0
Q96IL0,P0DTC2,0.0
A8MYP8,P0DTD1-PRO_0000449627,0.0
Q9Y6E7,P0DTC7,0.0
Q9Y6L6,P0DTD1-PRO_0000449619,0.0
Q9Y2K6,P0DTC9,0.0
Q15649,P0DTD1-PRO_0000449619,0.0
P56851,P0DTC9,0.0
O60309,P0DTC8,0.0
Q96B36,P0DTD1-PRO_0000449625,0.0
Q15642,P0DTD1-PRO_0000449629,0.0
Q96DT7,P0DTC4,0.0
Q969F1,P0DTD1-PRO_0000449620,0.0
Q6ZNG1,P0DTD1-PRO_0000449631,0.0
Q7Z7G0,P0DTD1-PRO_0000449619,0.0
Q15459,P0DTD1-PRO_0000449624,0.0
Q9UIG4,P0DTD1-PRO_0000449629,0.0
P21583,P0DTC6,0.0
Q9C093,P0DTC7,0.0
Q9BZL6,P0DTD1-PRO_0000449620,0.0
Q8IZ63,P0DTC7,0.0
A9UHW6,P0DTD1-PRO_0000449626,0.0
Q5T6F0,P0DTD1-PRO_0000449625,0.0
Q96GQ7,P0DTD1-PRO_0000449624,0.0
A0A0B4J244,P0DTD1-PRO_0000449632,0.0
Q96D05,P0DTD1-PRO_0000449619,0.0
Q9H9E1,P0DTD2,0.0
Q7Z2K8,P0DTD1-PRO_0000449621,0.0
A4D2H0,P0DTD1-PRO_0000449625,0.0
O00170,P0DTC3,0.0
Q8TAW3,P0DTD1-PRO_0000449627,0.0
Q92908,P0DTC6,0.0
O60831,P0DTD1-PRO_0000449626,0.0
Q9NUM3,P0DTC3,0.0
Q9UKP4,P0DTD1-PRO_0000449625,0.0
Q9NUP9,P0DTC5,0.0
Q8N6N2,P0DTD2,0.0
Q6ZMR3,P0DTC9,0.0
Q9UN37,P0DTC7,0.0
Q8WUP2,P0DTD1-PRO_0000449621,0.0
Q8NBP7,P0DTC4,0.0
P60568,P0DTC5,0.0
O60610,P0DTC9,0.0
P22612,P0DTD1-PRO_0000449619,0.0
Q8IWX7,P0DTC8,0.0
Q9GZP9,P0DTD1-PRO_0000449629,0.0
Q8NH02,P0DTD2,0.0
Q9UBV7,P0DTD1-PRO_0000449630,0.0
Q8IZ52,P0DTD1-PRO_0000449623,0.0
Q13616,P0DTD1-PRO_0000449619,0.0
P63027,P0DTD2,0.0
Q4KMX7,P0DTD1-PRO_0000449625,0.0
Q86UV5,P0DTD1-PRO_0000449626,0.0
P46721,P0DTD1-PRO_0000449621,0.0
Q3LI58,P0DTD1-PRO_0000449628,0.0
P56545,P0DTD1-PRO_0000449620,0.0
Q92966,P0DTD1-PRO_0000449628,0.0
O00167,P0DTD1-PRO_0000449627,0.0
Q9BV29,P0DTD1-PRO_0000449632,0.0
Q8WW52,P0DTD1-PRO_0000449633,0.0
Q9Y651,P0DTC8,0.0
Q96DG6,P0DTD1-PRO_0000449629,0.0
P29474,P0DTD1-PRO_0000449621,0.0
O43613,P0DTD1-PRO_0000449628,0.0
P62913,P0DTD1-PRO_0000449625,0.0
Q8NFT8,P0DTD1-PRO_0000449626,0.0
P22897,P0DTD1-PRO_0000449627,0.0
O60393,P0DTD1-PRO_0000449628,0.0
Q8N468,P0DTD1-PRO_0000449629,0.0
P82094,P0DTC3,0.0
Q9Y2B5,P0DTD1-PRO_0000449633,0.0
Q9P2N5,P0DTD1-PRO_0000449620,0.0
Q96M66,P0DTD1-PRO_0000449620,0.0
Q86V71,P0DTD1-PRO_0000449624,0.0
A0PJK1,P0DTC9,0.0
Q567U6,P0DTD1-PRO_0000449630,0.0
A2RUQ5,P0DTD1-PRO_0000449619,0.0
Q13643,P0DTD1-PRO_0000449623,0.0
P0C7A2,P0DTD1-PRO_0000449623,0.0
Q9NQX0,P0DTC3,0.0
Q7Z7C7,P0DTC3,0.0
Q13042,P0DTD1-PRO_0000449627,0.0
Q13113,P0DTD1-PRO_0000449629,0.0
P12644,P0DTD1-PRO_0000449624,0.0
O75069,P0DTC4,0.0
Q5VYS8,P0DTD1-PRO_0000449627,0.0
O00757,P0DTC2,0.0
O60229,P0DTC9,0.0
Q9H2X6,P0DTD1-PRO_0000449626,0.0
A6NNB3,P0DTD1-PRO_0000449630,0.0
Q9NTI7,P0DTD1-PRO_0000449619,0.0
Q8WXF7,P0DTD1-PRO_0000449626,0.0
Q7Z7B1,P0DTC3,0.0
Q9H257,P0DTD1-PRO_0000449626,0.0
P43320,P0DTC3,0.0
Q8NE28,P0DTD1-PRO_0000449619,0.0
Q9BSH5,P0DTD1-PRO_0000449627,0.0
Q7L311,P0DTD1-PRO_0000449619,0.0
P32189,P0DTD1-PRO_0000449625,0.0
Q96AQ7,P0DTD1-PRO_0000449629,0.0
O43761,P0DTD1-PRO_0000449620,0.0
Q8TAL6,P0DTC4,0.0
Q3LXA3,P0DTD1-PRO_0000449624,0.0
Q8NDF8,P0DTD1-PRO_0000449629,0.0
Q96SQ5,P0DTD1-PRO_0000449630,0.0
O75191,P0DTD1-PRO_0000449622,0.0
P59665,P0DTC2,0.0
O60906,P0DTD1-PRO_0000449626,0.0
Q9BUB5,P0DTD1-PRO_0000449629,0.0
Q15475,P0DTD1-PRO_0000449625,0.0
O00461,P0DTD2,0.0
P42694,P0DTD1-PRO_0000449631,0.0
P26639,P0DTD1-PRO_0000449632,0.0
P50458,P0DTD1-PRO_0000449624,0.0
O00623,P0DTD1-PRO_0000449627,0.0
Q8TC21,P0DTD1-PRO_0000449631,0.0
Q5T2Q4,P0DTD1-PRO_0000449633,0.0
Q9H1J1,P0DTC5,0.0
Q8WVP5,P0DTC6,0.0
O75715,P0DTC9,0.0
Q6NXT1,P0DTD2,0.0
P35270,P0DTD1-PRO_0000449628,0.0
Q6RSH7,P0DTD1-PRO_0000449628,0.0
Q96RT1,P0DTC7,0.0
P35612,P0DTD1-PRO_0000449629,0.0
Q8TDX5,P0DTD1-PRO_0000449621,0.0
Q9P0K8,P0DTD1-PRO_0000449632,0.0
P01737,P0DTC2,0.0
Q6QN14,P0DTD1-PRO_0000449624,0.0
Q969J3,P0DTC8,0.0
Q86SQ7,P0DTC3,0.0
Q9NS18,P0DTD1-PRO_0000449627,0.0
Q96TA0,P0DTD1-PRO_0000449624,0.0
P52849,P0DTD1-PRO_0000449623,0.0
Q96RV3,P0DTD1-PRO_0000449632,0.0
O15553,P0DTD2,0.0
Q13164,P0DTD1-PRO_0000449633,0.0
Q8TBC4,P0DTC3,0.0
Q6L8G9,P0DTC3,0.0
Q8N9W5,P0DTD1-PRO_0000449619,0.0
P78356,P0DTD1-PRO_0000449622,0.0
Q06495,P0DTD1-PRO_0000449620,0.0
O43708,P0DTD1-PRO_0000449633,0.0
P23229,P0DTD1-PRO_0000449633,0.0
O75964,P0DTC9,0.0
P19235,P0DTC8,0.0
Q9BX63,P0DTD1-PRO_0000449626,0.0
Q6P1K2,P0DTC6,0.0
P21589,P0DTD1-PRO_0000449626,0.0
Q96MR9,P0DTC7,0.0
Q9H2F5,P0DTC3,0.0
Q9HA65,P0DTD1-PRO_0000449630,0.0
O76054,P0DTD1-PRO_0000449625,0.0
Q9HCD6,P0DTD1-PRO_0000449631,0.0
Q9P0L0,P0DTC5,0.0
Q8NDH3,P0DTD1-PRO_0000449629,0.0
P20674,P0DTD1-PRO_0000449633,0.0
Q9NZ08,P0DTD1-PRO_0000449631,0.0
O15371,P0DTD1-PRO_0000449620,0.0
Q86SG4,P0DTD1-PRO_0000449619,0.0
Q9Y2R5,P0DTC9,0.0
O60507,P0DTC9,0.0
Q9BXJ2,P0DTC8,0.0
Q9P2W9,P0DTC7,0.0
Q8WZ79,P0DTD1-PRO_0000449631,0.0
P49023,P0DTC4,0.0
Q13268,P0DTC5,0.0
O75390,P0DTD1-PRO_0000449631,0.0
Q9H6Q3,P0DTC3,0.0
Q9Y2G9,P0DTD1-PRO_0000449632,0.0
Q86SU0,P0DTD1-PRO_0000449626,0.0
Q8IWS0,P0DTD1-PRO_0000449631,0.0
Q9BUJ0,P0DTD1-PRO_0000449632,0.0
Q8N423,P0DTD1-PRO_0000449621,0.0
Q7Z3D4,P0DTD1-PRO_0000449624,0.0
Q8NGE1,P0DTD1-PRO_0000449627,0.0
P09417,P0DTD2,0.0
Q9H8X2,P0DTD1-PRO_0000449624,0.0
Q6P5X7,P0DTC5,0.0
Q9NPF7,P0DTC3,0.0
P50416,P0DTD1-PRO_0000449631,0.0
Q96PY5,P0DTD1-PRO_0000449633,0.0
Q04864,P0DTC7,0.0
P28288,P0DTC4,0.0
Q5JPE7,P0DTD1-PRO_0000449632,0.0
O95837,P0DTD1-PRO_0000449623,0.0
Q7Z4W3,P0DTD1-PRO_0000449625,0.0
Q9H2M9,P0DTD1-PRO_0000449629,0.0
P54922,P0DTD1-PRO_0000449623,0.0
Q8N488,P0DTC8,0.0
Q8NBU5,P0DTC2,0.0
P55290,P0DTC6,0.0
Q8IXV7,P0DTC4,0.0
Q9UK13,P0DTD1-PRO_0000449625,0.0
P36955,P0DTD1-PRO_0000449624,0.0
Q02447,P0DTD1-PRO_0000449623,0.0
Q5SY85,P0DTD1-PRO_0000449627,0.0
P83876,P0DTD1-PRO_0000449620,0.0
Q9BQ15,P0DTC3,0.0
Q9H6R0,P0DTD1-PRO_0000449629,0.0
Q9P2F8,P0DTD1-PRO_0000449632,0.0
Q9P1W9,P0DTD1-PRO_0000449631,0.0
Q9Y4X3,P0DTC2,0.0
Q8N5B7,P0DTD1-PRO_0000449620,0.0
O75161,P0DTD1-PRO_0000449623,0.0
Q9Y5X9,P0DTC6,0.0
Q14194,P0DTD1-PRO_0000449622,0.0
Q9ULI0,P0DTD1-PRO_0000449629,0.0
P42892,P0DTD1-PRO_0000449633,0.0
A2RU14,P0DTD1-PRO_0000449629,0.0
Q8NGA2,P0DTC4,0.0
Q5EBN2,P0DTD1-PRO_0000449633,0.0
Q7Z3B1,P0DTD1-PRO_0000449633,0.0
Q9BY79,P0DTC4,0.0
P03956,P0DTC8,0.0
Q9H1M4,P0DTD1-PRO_0000449631,0.0
P50548,P0DTC2,0.0
Q16517,P0DTC8,0.0
P16104,P0DTC6,0.0
P36897,P0DTD1-PRO_0000449623,0.0
Q969K3,P0DTC9,0.0
P06753,P0DTD1-PRO_0000449630,0.0
A8MXZ3,P0DTC6,0.0
Q8N7U7,P0DTD1-PRO_0000449621,0.0
Q8N1L1,P0DTD1-PRO_0000449622,0.0
A2VDJ0,P0DTD1-PRO_0000449622,0.0
P42167,P0DTD1-PRO_0000449627,0.0
Q8N0W5,P0DTD2,0.0
Q12872,P0DTD1-PRO_0000449621,0.0
Q9BWJ5,P0DTD1-PRO_0000449621,0.0
Q9NYG5,P0DTC2,0.0
Q8N3Y1,P0DTD2,0.0
Q2M3G4,P0DTD1-PRO_0000449629,0.0
Q8N2Z9,P0DTD1-PRO_0000449625,0.0
Q13084,P0DTD1-PRO_0000449627,0.0
O15399,P0DTD2,0.0
O00241,P0DTD1-PRO_0000449626,0.0
Q8NGS5,P0DTD2,0.0
Q3KQZ1,P0DTC2,0.0
P78562,P0DTD1-PRO_0000449628,0.0
Q8NGS0,P0DTD1-PRO_0000449624,0.0
Q86TP1,P0DTD2,0.0
O15481,P0DTC3,0.0
Q96EQ8,P0DTD1-PRO_0000449631,0.0
Q8NH63,P0DTC2,0.0
Q8WTW4,P0DTC9,0.0
O95486,P0DTD1-PRO_0000449622,0.0
Q9BT73,P0DTD1-PRO_0000449621,0.0
Q8WXE0,P0DTC4,0.0
P23515,P0DTC5,0.0
A6NHA9,P0DTD2,0.0
P22674,P0DTD1-PRO_0000449624,0.0
