ProteinA,ProteinB,Label
Q8TEW0,P0DTC4,0.0
Q6ZTI6,P0DTD1-PRO_0000449623,0.0
Q5TF39,P0DTD1-PRO_0000449632,0.0
Q9BQS8,P0DTD1-PRO_0000449630,1.0
Q9H8J5,P0DTD1-PRO_0000449621,0.0
P20849,P0DTD1-PRO_0000449622,0.0
P14735,P0DTD1-PRO_0000449622,1.0
Q6JEL2,P0DTD1-PRO_0000449633,0.0
Q8WTW3,P0DTD1-PRO_0000449622,0.0
P34910,P0DTD2,0.0
Q96RT6,P0DTC2,0.0
Q15397,P0DTD1-PRO_0000449632,1.0
Q9Y6Y8,P0DTD1-PRO_0000449630,0.0
P61224,P0DTD2,0.0
P01236,P0DTC4,0.0
Q7L8S5,P0DTC4,0.0
Q13936,P0DTD1-PRO_0000449632,0.0
P0DPD7,P0DTD1-PRO_0000449632,0.0
Q8IZY2,P0DTD1-PRO_0000449623,0.0
Q96JG6,P0DTC6,0.0
Q86V48,P0DTC6,1.0
