ProteinA,ProteinB,Label
Q5MY95,P0DTD1-PRO_0000449619,0.0
Q13206,P0DTD1-PRO_0000449620,0.0
O95177,P0DTC8,0.0
P00742,P0DTD1-PRO_0000449627,0.0
A8MUX0,P0DTD1-PRO_0000449624,0.0
O14782,P0DTD1-PRO_0000449633,0.0
Q9BQE9,P0DTD1-PRO_0000449632,0.0
Q96RQ3,P0DTC7,0.0
Q9HBM1,P0DTD1-PRO_0000449632,0.0
Q8NGD1,P0DTC5,0.0
Q99102,P0DTD1-PRO_0000449633,0.0
Q8NB91,P0DTD1-PRO_0000449630,0.0
Q00532,P0DTD1-PRO_0000449623,0.0
Q5TD97,P0DTD1-PRO_0000449632,0.0
Q16566,P0DTD1-PRO_0000449629,0.0
P54868,P0DTD1-PRO_0000449623,0.0
Q9P0W8,P0DTD1-PRO_0000449622,0.0
O60503,P0DTC9,0.0
Q9Y3T6,P0DTD2,0.0
P42694,P0DTD1-PRO_0000449629,0.0
Q9H7P6,P0DTC8,0.0
Q8N912,P0DTD1-PRO_0000449620,0.0
A6NGB9,P0DTD1-PRO_0000449622,0.0
P26038,P0DTD1-PRO_0000449624,0.0
Q92541,P0DTC6,0.0
P0DOX5,P0DTD1-PRO_0000449619,0.0
Q9GZZ9,P0DTD1-PRO_0000449625,0.0
Q6NSZ9,P0DTD1-PRO_0000449619,0.0
Q8N9T8,P0DTD1-PRO_0000449621,0.0
Q96BA8,P0DTD1-PRO_0000449621,0.0
Q14667,P0DTD1-PRO_0000449625,0.0
P21399,P0DTC7,0.0
P0CG43,P0DTD1-PRO_0000449631,0.0
Q9P1Q5,P0DTD1-PRO_0000449633,0.0
A0A096LP01,P0DTD1-PRO_0000449620,0.0
Q8N0S2,P0DTD1-PRO_0000449619,0.0
P47895,P0DTC4,0.0
P28221,P0DTD1-PRO_0000449622,0.0
P24534,P0DTD1-PRO_0000449619,0.0
Q15735,P0DTD1-PRO_0000449633,0.0
Q8N5Y2,P0DTC5,0.0
Q8TEW0,P0DTC4,0.0
P12524,P0DTD1-PRO_0000449631,0.0
Q8IYX3,P0DTD1-PRO_0000449631,0.0
O75069,P0DTD1-PRO_0000449619,0.0
O14519,P0DTC6,0.0
Q9NP85,P0DTD1-PRO_0000449623,0.0
A8MWK0,P0DTC5,0.0
Q8NA92,P0DTD1-PRO_0000449625,0.0
Q9UPT6,P0DTC9,0.0
Q6P3R8,P0DTD1-PRO_0000449627,0.0
P0CAP1,P0DTD1-PRO_0000449619,0.0
O00764,P0DTD1-PRO_0000449621,0.0
Q9H7R0,P0DTD1-PRO_0000449621,0.0
O14653,P0DTD1-PRO_0000449625,0.0
Q6UXA7,P0DTD1-PRO_0000449622,0.0
Q86XP0,P0DTD1-PRO_0000449623,0.0
Q9Y221,P0DTD1-PRO_0000449621,0.0
O00470,P0DTC6,0.0
Q9H3Q1,P0DTD1-PRO_0000449621,0.0
P11831,P0DTD1-PRO_0000449632,0.0
Q460N5,P0DTC2,0.0
A8MWD9,P0DTD1-PRO_0000449633,0.0
Q9NUP9,P0DTC2,0.0
O60729,P0DTC5,0.0
Q7Z602,P0DTD1-PRO_0000449633,0.0
Q2VPK5,P0DTD1-PRO_0000449623,0.0
Q7Z3J2,P0DTD1-PRO_0000449625,0.0
P60842,P0DTD1-PRO_0000449633,0.0
P19784,P0DTC8,0.0
Q7Z418,P0DTC9,0.0
Q96JP9,P0DTC9,0.0
Q5T0J7,P0DTD1-PRO_0000449629,0.0
Q96MM7,P0DTD1-PRO_0000449627,0.0
P28335,P0DTC4,0.0
Q9Y236,P0DTC7,0.0
Q8NG11,P0DTD1-PRO_0000449619,0.0
Q8IWT1,P0DTC3,0.0
O60813,P0DTC5,0.0
Q9P2S2,P0DTD2,0.0
Q6ZYL4,P0DTD1-PRO_0000449623,0.0
Q8TB03,P0DTC2,0.0
Q96SL1,P0DTC6,0.0
Q9H079,P0DTD1-PRO_0000449626,0.0
A6NEH6,P0DTD1-PRO_0000449625,0.0
P63211,P0DTD1-PRO_0000449633,0.0
A0A1B0GTZ2,P0DTD1-PRO_0000449620,0.0
Q96CB9,P0DTC8,0.0
P00390,P0DTD1-PRO_0000449627,0.0
O15198,P0DTD1-PRO_0000449619,0.0
P40222,P0DTD1-PRO_0000449621,0.0
A0A075B6I3,P0DTC2,0.0
Q02809,P0DTC7,0.0
Q5JSH3,P0DTD1-PRO_0000449627,0.0
Q9H208,P0DTC8,0.0
Q6ZWC4,P0DTD1-PRO_0000449621,0.0
Q6PIZ9,P0DTC7,0.0
Q9HCK4,P0DTD1-PRO_0000449622,0.0
Q8TEQ8,P0DTD1-PRO_0000449625,0.0
O00161,P0DTD1-PRO_0000449627,0.0
Q9P1W3,P0DTD1-PRO_0000449622,0.0
Q8IXB3,P0DTC3,0.0
Q8TDN6,P0DTC5,0.0
Q9NRG7,P0DTD1-PRO_0000449619,0.0
Q8WWG1,P0DTC2,0.0
Q5TA81,P0DTC2,0.0
Q8WXS8,P0DTD1-PRO_0000449628,0.0
Q8WUA8,P0DTD1-PRO_0000449630,0.0
O60506,P0DTD2,0.0
Q5T2R2,P0DTC6,0.0
Q5JVG2,P0DTD1-PRO_0000449628,0.0
P09467,P0DTD2,0.0
Q4G0F5,P0DTD1-PRO_0000449621,0.0
Q14527,P0DTC6,0.0
P0DP04,P0DTC2,0.0
Q9H8M7,P0DTD1-PRO_0000449623,0.0
O75533,P0DTD1-PRO_0000449631,0.0
Q96S79,P0DTD1-PRO_0000449631,0.0
P35251,P0DTC2,0.0
O14633,P0DTD1-PRO_0000449631,0.0
Q9UK12,P0DTD1-PRO_0000449622,0.0
Q5W0A0,P0DTD1-PRO_0000449619,0.0
Q9UHA2,P0DTD1-PRO_0000449630,0.0
Q9BX70,P0DTD1-PRO_0000449628,0.0
Q5SY13,P0DTD1-PRO_0000449630,0.0
P28330,P0DTC5,0.0
Q5VV16,P0DTD1-PRO_0000449622,0.0
Q9NUH8,P0DTC7,0.0
A6NC42,P0DTD1-PRO_0000449624,0.0
Q9NY74,P0DTC9,0.0
H0YL14,P0DTD1-PRO_0000449628,0.0
Q5H9M0,P0DTD1-PRO_0000449625,0.0
P23327,P0DTD1-PRO_0000449630,0.0
Q96NU7,P0DTC3,0.0
Q7L2E3,P0DTD1-PRO_0000449628,0.0
P09105,P0DTC5,0.0
Q9Y5C1,P0DTD2,0.0
Q8IXM6,P0DTD1-PRO_0000449631,0.0
Q8N4N8,P0DTD2,0.0
Q9H7L9,P0DTD1-PRO_0000449619,0.0
A6NGH8,P0DTD2,0.0
P0CJ87,P0DTC9,0.0
C9JLR9,P0DTC4,0.0
Q9C000,P0DTC3,0.0
P21217,P0DTD1-PRO_0000449631,0.0
Q6N022,P0DTC8,0.0
Q6UWP2,P0DTD1-PRO_0000449619,0.0
Q9N2K0,P0DTC3,0.0
Q5T6C5,P0DTC3,0.0
Q92564,P0DTD1-PRO_0000449628,0.0
P14373,P0DTD1-PRO_0000449621,0.0
P80365,P0DTD1-PRO_0000449632,0.0
P0DJD7,P0DTD1-PRO_0000449628,0.0
A6NFU0,P0DTD1-PRO_0000449619,0.0
O15050,P0DTC2,0.0
O15479,P0DTD1-PRO_0000449630,0.0
O43566,P0DTD1-PRO_0000449621,0.0
P0DOX4,P0DTD1-PRO_0000449633,0.0
P49747,P0DTD2,0.0
Q8TEH3,P0DTD1-PRO_0000449620,0.0
Q8IZF6,P0DTD1-PRO_0000449632,0.0
P04211,P0DTD1-PRO_0000449630,0.0
Q8N4C7,P0DTD2,0.0
Q2KHN1,P0DTD2,0.0
A0A087WUL8,P0DTD1-PRO_0000449626,0.0
Q9NQT6,P0DTD1-PRO_0000449632,0.0
Q8NA66,P0DTC3,0.0
P41221,P0DTC5,0.0
Q9UP95,P0DTD1-PRO_0000449632,0.0
Q9Y235,P0DTD1-PRO_0000449623,0.0
A8MPX8,P0DTD1-PRO_0000449633,0.0
E5RJ46,P0DTD1-PRO_0000449626,0.0
P0C881,P0DTD1-PRO_0000449627,0.0
Q9UQ90,P0DTD1-PRO_0000449623,0.0
P63208,P0DTD2,0.0
Q8N6Q8,P0DTC5,0.0
Q8N8Q9,P0DTD1-PRO_0000449620,0.0
O15511,P0DTC9,0.0
P10600,P0DTD1-PRO_0000449628,0.0
P40145,P0DTD1-PRO_0000449621,0.0
Q96NU1,P0DTC2,0.0
Q9Y2V7,P0DTD1-PRO_0000449622,0.0
Q9H898,P0DTC6,0.0
Q86WN2,P0DTD1-PRO_0000449630,0.0
A8MUK1,P0DTD1-PRO_0000449625,0.0
Q9UGJ0,P0DTC4,0.0
A1A5C7,P0DTC8,0.0
Q3MIV0,P0DTC6,0.0
Q14449,P0DTD1-PRO_0000449619,0.0
P63272,P0DTD1-PRO_0000449632,0.0
Q9UKK6,P0DTD1-PRO_0000449621,0.0
P16234,P0DTD1-PRO_0000449619,0.0
Q7Z602,P0DTC8,0.0
P14410,P0DTC5,0.0
Q5VW32,P0DTC9,0.0
P52797,P0DTD1-PRO_0000449624,0.0
Q5VV63,P0DTD1-PRO_0000449628,0.0
Q4VX62,P0DTD1-PRO_0000449632,0.0
Q96QS6,P0DTC5,0.0
Q8WWV6,P0DTD1-PRO_0000449623,0.0
P55042,P0DTD1-PRO_0000449633,0.0
Q8NB14,P0DTD1-PRO_0000449628,0.0
A6NP61,P0DTC4,0.0
Q6PIJ6,P0DTD2,0.0
Q9H9J4,P0DTD1-PRO_0000449628,0.0
Q8NGY9,P0DTD1-PRO_0000449625,0.0
P04198,P0DTD1-PRO_0000449633,0.0
Q9NRJ5,P0DTD1-PRO_0000449625,0.0
Q8N2G4,P0DTD1-PRO_0000449628,0.0
Q8NFJ9,P0DTD1-PRO_0000449627,0.0
Q13233,P0DTD1-PRO_0000449625,0.0
Q5VWG9,P0DTD1-PRO_0000449632,0.0
O75626,P0DTC2,0.0
P12235,P0DTD1-PRO_0000449625,0.0
Q9P2K5,P0DTD1-PRO_0000449633,0.0
Q15612,P0DTD1-PRO_0000449629,0.0
Q9NQ55,P0DTC8,0.0
Q8IU89,P0DTC6,0.0
P26373,P0DTD1-PRO_0000449627,0.0
Q86UK7,P0DTD1-PRO_0000449631,0.0
P19404,P0DTC4,0.0
P15421,P0DTD1-PRO_0000449627,0.0
Q13064,P0DTD1-PRO_0000449629,0.0
Q8N6M8,P0DTD1-PRO_0000449625,0.0
Q9H2H8,P0DTD1-PRO_0000449623,0.0
P0C2Y1,P0DTD1-PRO_0000449620,0.0
Q08209,P0DTC6,0.0
Q7Z6L0,P0DTD1-PRO_0000449627,0.0
P0DKB5,P0DTD1-PRO_0000449625,0.0
Q8N268,P0DTD1-PRO_0000449625,0.0
P16435,P0DTD2,0.0
Q9UKC9,P0DTC8,0.0
P0C2W1,P0DTD1-PRO_0000449624,0.0
Q9Y5A7,P0DTD1-PRO_0000449623,0.0
P01350,P0DTC8,0.0
Q96RS6,P0DTC3,0.0
Q49AN0,P0DTD1-PRO_0000449632,0.0
Q96AH0,P0DTD1-PRO_0000449623,0.0
P00167,P0DTD1-PRO_0000449629,0.0
Q9NY56,P0DTD1-PRO_0000449624,0.0
O76090,P0DTD1-PRO_0000449633,0.0
Q4JDL3,P0DTC4,0.0
P50539,P0DTD1-PRO_0000449620,0.0
P12268,P0DTD1-PRO_0000449624,0.0
Q05925,P0DTC7,0.0
Q9ULZ1,P0DTD1-PRO_0000449633,0.0
O43299,P0DTC8,0.0
Q96F45,P0DTC7,0.0
Q16613,P0DTC4,0.0
Q6DD88,P0DTC8,0.0
Q13278,P0DTC3,0.0
P0C0E4,P0DTC6,0.0
P0DSE1,P0DTC9,0.0
Q8WXE9,P0DTC7,0.0
Q8NFZ6,P0DTD1-PRO_0000449630,0.0
Q9UBK2,P0DTC4,0.0
Q2M389,P0DTD1-PRO_0000449626,0.0
Q96QD8,P0DTC4,0.0
Q8WWB3,P0DTC2,0.0
O75864,P0DTD1-PRO_0000449626,0.0
P0DOX4,P0DTD1-PRO_0000449632,0.0
Q8TC07,P0DTC3,0.0
Q96MR7,P0DTC6,0.0
Q8IZ02,P0DTD1-PRO_0000449631,0.0
Q06945,P0DTC9,0.0
Q7RTT5,P0DTD1-PRO_0000449622,0.0
Q9Y496,P0DTC2,0.0
P23280,P0DTD1-PRO_0000449631,0.0
P02585,P0DTD1-PRO_0000449629,0.0
Q96DE5,P0DTD1-PRO_0000449633,0.0
Q9BT92,P0DTD1-PRO_0000449627,0.0
Q9UK59,P0DTD1-PRO_0000449632,0.0
Q13410,P0DTD1-PRO_0000449630,0.0
Q96KV6,P0DTD1-PRO_0000449625,0.0
Q08426,P0DTC2,0.0
Q92784,P0DTD1-PRO_0000449632,0.0
Q96PL1,P0DTC9,0.0
Q5VZ03,P0DTC9,0.0
Q9P2G1,P0DTD1-PRO_0000449629,0.0
Q9Y2B5,P0DTD1-PRO_0000449627,0.0
Q8N0X4,P0DTD1-PRO_0000449633,0.0
Q8NCC5,P0DTD1-PRO_0000449625,0.0
Q8NBJ5,P0DTC8,0.0
Q9UH65,P0DTD1-PRO_0000449626,0.0
O15160,P0DTD1-PRO_0000449626,0.0
P13073,P0DTD1-PRO_0000449625,0.0
Q86VQ1,P0DTD1-PRO_0000449620,0.0
P63261,P0DTD1-PRO_0000449625,0.0
Q09013,P0DTD1-PRO_0000449620,0.0
Q96LC9,P0DTD1-PRO_0000449619,0.0
Q9NZN3,P0DTD1-PRO_0000449629,0.0
Q8IZJ6,P0DTD1-PRO_0000449629,0.0
Q9H7V2,P0DTD1-PRO_0000449621,0.0
Q969W3,P0DTD1-PRO_0000449632,0.0
Q9NX65,P0DTC7,0.0
A6NF34,P0DTC2,0.0
Q8IXQ5,P0DTC6,0.0
Q96RU8,P0DTC4,0.0
A6NHQ4,P0DTD1-PRO_0000449621,0.0
Q86XJ1,P0DTC7,0.0
P08567,P0DTD1-PRO_0000449630,0.0
Q17RY0,P0DTD1-PRO_0000449631,0.0
Q8NA70,P0DTD1-PRO_0000449620,0.0
Q9H239,P0DTD1-PRO_0000449632,0.0
Q9BY71,P0DTD1-PRO_0000449632,0.0
Q96NZ8,P0DTD1-PRO_0000449630,0.0
Q5D862,P0DTD1-PRO_0000449623,0.0
Q17R60,P0DTD1-PRO_0000449624,0.0
Q9HAK2,P0DTD1-PRO_0000449629,0.0
Q13454,P0DTD1-PRO_0000449621,0.0
Q96G23,P0DTC2,0.0
Q8NC67,P0DTD1-PRO_0000449632,0.0
Q9H1B7,P0DTD1-PRO_0000449630,0.0
O43927,P0DTC6,0.0
Q13144,P0DTD1-PRO_0000449625,0.0
Q9BY50,P0DTD1-PRO_0000449627,0.0
Q9HAW8,P0DTD1-PRO_0000449629,0.0
Q8NAC3,P0DTD1-PRO_0000449619,0.0
Q5T9Z0,P0DTD1-PRO_0000449624,0.0
Q6ZMY9,P0DTD1-PRO_0000449629,0.0
Q9C0C9,P0DTC3,0.0
Q03188,P0DTD1-PRO_0000449624,0.0
Q96CJ1,P0DTD1-PRO_0000449621,0.0
P59551,P0DTD1-PRO_0000449623,0.0
Q86UN6,P0DTC3,0.0
O96024,P0DTD1-PRO_0000449624,0.0
O60683,P0DTC8,0.0
Q96A61,P0DTC6,0.0
P0DMW3,P0DTD1-PRO_0000449630,0.0
Q15056,P0DTD1-PRO_0000449632,0.0
O00624,P0DTD1-PRO_0000449630,0.0
P20160,P0DTD1-PRO_0000449627,0.0
P42574,P0DTD1-PRO_0000449621,0.0
Q9Y210,P0DTD1-PRO_0000449626,0.0
Q9NQS5,P0DTC8,0.0
Q6UW32,P0DTC9,0.0
Q96M63,P0DTD1-PRO_0000449621,0.0
O43613,P0DTC8,0.0
Q96CN5,P0DTD1-PRO_0000449629,0.0
O14990,P0DTC7,0.0
Q8WUX2,P0DTD1-PRO_0000449632,0.0
P48307,P0DTD1-PRO_0000449629,0.0
Q9UBS0,P0DTD1-PRO_0000449625,0.0
Q96M89,P0DTD1-PRO_0000449626,0.0
Q8NBS3,P0DTC7,0.0
P07988,P0DTD1-PRO_0000449622,0.0
Q14582,P0DTC3,0.0
P22303,P0DTC2,0.0
P35443,P0DTC7,0.0
Q6XYQ8,P0DTC7,0.0
Q92565,P0DTC5,0.0
Q99856,P0DTC8,0.0
P22079,P0DTD1-PRO_0000449625,0.0
O00255,P0DTD1-PRO_0000449630,0.0
Q96DP5,P0DTD1-PRO_0000449633,0.0
O43684,P0DTD1-PRO_0000449631,0.0
Q7Z2G1,P0DTD1-PRO_0000449629,0.0
O00311,P0DTC3,0.0
Q8TB37,P0DTC6,0.0
P32926,P0DTD1-PRO_0000449630,0.0
Q99102,P0DTD1-PRO_0000449632,0.0
P27707,P0DTC7,0.0
A6NH00,P0DTD1-PRO_0000449630,0.0
Q9UL16,P0DTD1-PRO_0000449621,0.0
Q99218,P0DTD1-PRO_0000449629,0.0
P0DP75,P0DTD1-PRO_0000449626,0.0
Q9NRW7,P0DTC6,0.0
O60462,P0DTC4,0.0
Q92551,P0DTD2,0.0
Q9H1I8,P0DTD1-PRO_0000449619,0.0
Q8NGD3,P0DTD1-PRO_0000449633,0.0
Q8NF64,P0DTD1-PRO_0000449631,0.0
Q5BJD5,P0DTC5,0.0
Q5TF21,P0DTC8,0.0
Q6ZTI0,P0DTC3,0.0
P22362,P0DTD2,0.0
Q8N6F1,P0DTC7,0.0
Q9NY28,P0DTD1-PRO_0000449621,0.0
P01602,P0DTD1-PRO_0000449621,0.0
P01817,P0DTD1-PRO_0000449626,0.0
Q2KHT4,P0DTD1-PRO_0000449620,0.0
Q14624,P0DTD1-PRO_0000449624,0.0
Q5T2D2,P0DTD1-PRO_0000449629,0.0
O15344,P0DTC6,0.0
Q6UWQ7,P0DTC7,0.0
Q96A09,P0DTD1-PRO_0000449630,0.0
A0A1B0GX51,P0DTD1-PRO_0000449621,0.0
C9JE40,P0DTD1-PRO_0000449632,0.0
P42229,P0DTD1-PRO_0000449628,0.0
P51587,P0DTD1-PRO_0000449626,0.0
Q96NS8,P0DTD1-PRO_0000449629,0.0
A6NMK7,P0DTD1-PRO_0000449621,0.0
P01762,P0DTC8,0.0
Q7Z407,P0DTD1-PRO_0000449625,0.0
Q92563,P0DTC3,0.0
Q9H3R1,P0DTD1-PRO_0000449628,0.0
Q6ZR52,P0DTC3,0.0
Q13158,P0DTD1-PRO_0000449628,0.0
Q6ZS49,P0DTD1-PRO_0000449625,0.0
Q8N309,P0DTD1-PRO_0000449626,0.0
Q16654,P0DTC9,0.0
P58876,P0DTD1-PRO_0000449622,0.0
Q9Y4B5,P0DTC9,0.0
P10276,P0DTD1-PRO_0000449622,0.0
Q96F83,P0DTC8,0.0
Q9H204,P0DTC9,0.0
Q7Z3E2,P0DTC7,0.0
Q5HYW3,P0DTC4,0.0
O15067,P0DTD1-PRO_0000449623,0.0
P12318,P0DTC4,0.0
C9JQI7,P0DTD1-PRO_0000449631,0.0
Q5W064,P0DTD1-PRO_0000449632,0.0
O94876,P0DTD1-PRO_0000449631,0.0
P62913,P0DTD1-PRO_0000449629,0.0
P13805,P0DTC8,0.0
Q9NZR2,P0DTC6,0.0
Q8IXU6,P0DTD1-PRO_0000449625,0.0
A5YM69,P0DTC8,0.0
P49918,P0DTD1-PRO_0000449624,0.0
Q9P1U1,P0DTD1-PRO_0000449626,0.0
Q5SR53,P0DTC8,0.0
Q8NDL9,P0DTD1-PRO_0000449619,0.0
Q9P2S2,P0DTD1-PRO_0000449628,0.0
Q12946,P0DTD1-PRO_0000449623,0.0
Q9GZY4,P0DTD1-PRO_0000449629,0.0
O95376,P0DTD1-PRO_0000449619,0.0
P12882,P0DTC7,0.0
Q8IV13,P0DTD1-PRO_0000449629,0.0
O60671,P0DTC5,0.0
Q86US8,P0DTD1-PRO_0000449626,0.0
P02458,P0DTD1-PRO_0000449629,0.0
P49427,P0DTD1-PRO_0000449631,0.0
Q99437,P0DTC6,0.0
Q12988,P0DTD1-PRO_0000449621,0.0
O95361,P0DTD1-PRO_0000449621,0.0
Q96JX3,P0DTC7,0.0
Q9Y5U8,P0DTD1-PRO_0000449632,0.0
Q9NW15,P0DTC9,0.0
Q7Z4N8,P0DTD1-PRO_0000449631,0.0
Q8NBD8,P0DTD1-PRO_0000449623,0.0
Q05193,P0DTD1-PRO_0000449623,0.0
Q9UII6,P0DTD1-PRO_0000449629,0.0
Q9H8X2,P0DTD1-PRO_0000449623,0.0
O15042,P0DTC2,0.0
Q12983,P0DTC6,0.0
Q9Y535,P0DTC6,0.0
B7ZC32,P0DTC2,0.0
Q8IYM2,P0DTD1-PRO_0000449633,0.0
Q9BS92,P0DTC2,0.0
Q12852,P0DTD1-PRO_0000449627,0.0
Q9UN75,P0DTD1-PRO_0000449624,0.0
Q5TA79,P0DTC4,0.0
O94808,P0DTD1-PRO_0000449619,0.0
Q9NYP7,P0DTC7,0.0
Q9NWR8,P0DTD1-PRO_0000449626,0.0
Q13203,P0DTD2,0.0
P78410,P0DTD1-PRO_0000449632,0.0
Q5T6L9,P0DTD1-PRO_0000449631,0.0
Q96F63,P0DTC4,0.0
Q6PDA7,P0DTD1-PRO_0000449623,0.0
Q86TU6,P0DTD1-PRO_0000449620,0.0
P14384,P0DTD2,0.0
Q7Z6I5,P0DTD1-PRO_0000449625,0.0
Q7Z5W3,P0DTC3,0.0
Q8N1W2,P0DTD1-PRO_0000449630,0.0
Q8TDI0,P0DTD1-PRO_0000449632,0.0
Q8TF66,P0DTD1-PRO_0000449626,0.0
Q15276,P0DTD1-PRO_0000449628,0.0
O43603,P0DTD1-PRO_0000449627,0.0
Q8NEW7,P0DTD1-PRO_0000449629,0.0
Q9HAV7,P0DTC3,0.0
Q15165,P0DTC3,0.0
Q96AX1,P0DTD1-PRO_0000449622,0.0
Q9NZ63,P0DTD1-PRO_0000449623,0.0
Q96IW7,P0DTD2,0.0
Q99963,P0DTD1-PRO_0000449629,0.0
Q99661,P0DTD1-PRO_0000449633,0.0
A0A0U1RQS6,P0DTC5,0.0
Q8IZS5,P0DTD1-PRO_0000449629,0.0
Q12962,P0DTD1-PRO_0000449622,0.0
P49768,P0DTC7,0.0
Q96JB1,P0DTD1-PRO_0000449624,0.0
Q6ZSB9,P0DTC4,0.0
Q8N554,P0DTD1-PRO_0000449629,0.0
Q8WXD5,P0DTC3,0.0
Q6UX06,P0DTD1-PRO_0000449628,0.0
Q03924,P0DTD1-PRO_0000449629,0.0
Q8TBB5,P0DTD1-PRO_0000449632,0.0
Q9NP74,P0DTD1-PRO_0000449630,0.0
Q9Y242,P0DTD1-PRO_0000449627,0.0
Q6UWW0,P0DTD1-PRO_0000449622,0.0
Q8NEW0,P0DTD1-PRO_0000449631,0.0
Q96NY8,P0DTD1-PRO_0000449629,0.0
Q9NYM4,P0DTD1-PRO_0000449620,0.0
Q8TE82,P0DTC2,0.0
P26045,P0DTD1-PRO_0000449627,0.0
O14773,P0DTD1-PRO_0000449619,0.0
Q96GD0,P0DTD1-PRO_0000449623,0.0
O75023,P0DTD1-PRO_0000449622,0.0
P04003,P0DTD1-PRO_0000449621,0.0
Q9HC36,P0DTD1-PRO_0000449620,0.0
O43237,P0DTC8,0.0
O60522,P0DTD1-PRO_0000449621,0.0
O43493,P0DTC9,0.0
Q7RTS7,P0DTD1-PRO_0000449625,0.0
Q8N184,P0DTD1-PRO_0000449629,0.0
O14777,P0DTD1-PRO_0000449622,0.0
Q01658,P0DTD1-PRO_0000449622,0.0
P62837,P0DTD1-PRO_0000449631,0.0
Q5VWM6,P0DTD1-PRO_0000449630,0.0
O15018,P0DTD1-PRO_0000449622,0.0
Q96DZ7,P0DTD1-PRO_0000449631,0.0
Q5TKA1,P0DTC2,0.0
Q9XRX5,P0DTC4,0.0
Q99742,P0DTC7,0.0
Q6UWW8,P0DTC3,0.0
Q9P2T1,P0DTD1-PRO_0000449627,0.0
Q13009,P0DTD1-PRO_0000449627,0.0
O95201,P0DTD1-PRO_0000449632,0.0
O14544,P0DTC8,0.0
Q9H8J5,P0DTD1-PRO_0000449621,0.0
Q9ULL4,P0DTC4,0.0
Q86VY9,P0DTC7,0.0
Q96A56,P0DTD1-PRO_0000449629,0.0
Q9NQV5,P0DTD2,0.0
Q96MY1,P0DTD1-PRO_0000449629,0.0
Q6ZNI0,P0DTD1-PRO_0000449629,0.0
Q9NQ33,P0DTD1-PRO_0000449622,0.0
Q9UHI5,P0DTD1-PRO_0000449633,0.0
Q9NZ52,P0DTD1-PRO_0000449619,0.0
Q9NQ31,P0DTD1-PRO_0000449632,0.0
O00571,P0DTC9,0.0
O75486,P0DTC5,0.0
Q96F07,P0DTD1-PRO_0000449622,0.0
P30532,P0DTD1-PRO_0000449628,0.0
P12872,P0DTD1-PRO_0000449623,0.0
P13611,P0DTD1-PRO_0000449625,0.0
Q2M2E5,P0DTD1-PRO_0000449627,0.0
Q9BZE2,P0DTD1-PRO_0000449625,0.0
Q9BUV0,P0DTC8,0.0
O14896,P0DTD1-PRO_0000449631,0.0
Q6PG37,P0DTC2,0.0
Q9Y3T6,P0DTC9,0.0
P35908,P0DTC2,0.0
Q9UKL6,P0DTC5,0.0
Q9NPC3,P0DTC6,0.0
P78412,P0DTD2,0.0
P54826,P0DTC9,0.0
Q9BW60,P0DTD1-PRO_0000449623,0.0
Q9UPQ7,P0DTD1-PRO_0000449625,0.0
Q8IWT6,P0DTC7,0.0
Q8IYX7,P0DTD1-PRO_0000449620,0.0
Q96F46,P0DTD1-PRO_0000449629,0.0
P68106,P0DTC2,0.0
Q13070,P0DTD1-PRO_0000449620,0.0
Q6KB66,P0DTD1-PRO_0000449633,0.0
P03956,P0DTC5,0.0
Q7RTP0,P0DTC6,0.0
Q8N365,P0DTD1-PRO_0000449623,0.0
Q15777,P0DTD1-PRO_0000449624,0.0
Q96FN5,P0DTC9,0.0
Q5JR12,P0DTC2,0.0
O43749,P0DTC5,0.0
Q76N32,P0DTC6,0.0
P15088,P0DTD1-PRO_0000449619,0.0
Q6ZQY2,P0DTD1-PRO_0000449628,0.0
P06737,P0DTC8,0.0
Q5T5F5,P0DTD1-PRO_0000449626,0.0
Q9BZE4,P0DTD1-PRO_0000449629,0.0
O75376,P0DTD1-PRO_0000449629,0.0
Q9BZW7,P0DTD1-PRO_0000449623,0.0
P29803,P0DTC3,0.0
Q69YU5,P0DTD1-PRO_0000449627,0.0
Q86YB7,P0DTD1-PRO_0000449623,0.0
Q9NTX5,P0DTD1-PRO_0000449632,0.0
Q9H4D0,P0DTD1-PRO_0000449627,0.0
Q8N394,P0DTD1-PRO_0000449628,0.0
O15156,P0DTC4,0.0
Q9UN74,P0DTC2,0.0
Q8IZH2,P0DTC5,0.0
Q4KMG0,P0DTC3,0.0
Q9BXS9,P0DTD1-PRO_0000449626,0.0
Q8IWF2,P0DTC4,0.0
O60565,P0DTD1-PRO_0000449627,0.0
Q86T96,P0DTC2,0.0
Q5VWC8,P0DTD1-PRO_0000449627,0.0
Q9NR46,P0DTD1-PRO_0000449629,0.0
P61371,P0DTC4,0.0
Q701N4,P0DTD1-PRO_0000449631,0.0
Q8IUL8,P0DTC7,0.0
P48167,P0DTD1-PRO_0000449631,0.0
P24592,P0DTC4,0.0
P45974,P0DTD1-PRO_0000449628,0.0
Q9Y561,P0DTD1-PRO_0000449622,0.0
Q86VV4,P0DTD1-PRO_0000449627,0.0
A0A0A0MS00,P0DTD1-PRO_0000449632,0.0
Q96FE7,P0DTD1-PRO_0000449619,0.0
P08697,P0DTD1-PRO_0000449624,0.0
Q8N2R0,P0DTD1-PRO_0000449632,0.0
Q9Y6I0,P0DTD1-PRO_0000449621,0.0
P36405,P0DTD1-PRO_0000449629,0.0
Q96DB2,P0DTC9,0.0
H3BPM6,P0DTD1-PRO_0000449621,0.0
O95297,P0DTD1-PRO_0000449625,0.0
