ProteinA,ProteinB,Label
Q6XXX2,P0DTD1-PRO_0000449626,0.0
O94759,P0DTD1-PRO_0000449624,0.0
Q96BP3,P0DTD1-PRO_0000449621,0.0
Q96RU3,P0DTD1-PRO_0000449619,0.0
Q08E93,P0DTC2,0.0
Q8IVL1,P0DTD1-PRO_0000449633,0.0
Q0VGL1,P0DTD1-PRO_0000449619,0.0
Q9UNS1,P0DTC4,0.0
O43248,P0DTC8,0.0
Q6PDA7,P0DTD1-PRO_0000449627,0.0
Q9NP85,P0DTD1-PRO_0000449627,0.0
Q8IYG6,P0DTD1-PRO_0000449619,0.0
Q9H5Z1,P0DTC6,0.0
Q32P41,P0DTD1-PRO_0000449622,0.0
Q8WZ64,P0DTD1-PRO_0000449625,0.0
Q8NBJ4,P0DTD1-PRO_0000449623,0.0
P22234,P0DTD1-PRO_0000449625,0.0
Q08945,P0DTD1-PRO_0000449619,0.0
P0DKV0,P0DTD1-PRO_0000449630,0.0
O43687,P0DTC4,0.0
Q6P4I2,P0DTD1-PRO_0000449620,0.0
Q8N6R0,P0DTC4,0.0
Q00688,P0DTD1-PRO_0000449625,0.0
Q8NGI9,P0DTD1-PRO_0000449632,0.0
Q7Z4G4,P0DTC4,0.0
Q9UIS9,P0DTD1-PRO_0000449628,0.0
P22680,P0DTC2,0.0
Q9H0R4,P0DTC4,0.0
Q96M42,P0DTD1-PRO_0000449633,0.0
P53779,P0DTC8,0.0
P01780,P0DTD1-PRO_0000449633,0.0
Q68G75,P0DTD1-PRO_0000449623,0.0
Q3KP66,P0DTD1-PRO_0000449632,0.0
Q9HCS5,P0DTD1-PRO_0000449626,0.0
P0DMS8,P0DTD1-PRO_0000449623,0.0
Q96T37,P0DTC2,0.0
P10599,P0DTD1-PRO_0000449630,0.0
Q9NZL4,P0DTD1-PRO_0000449621,0.0
P14854,P0DTD1-PRO_0000449625,0.0
Q9Y2D4,P0DTD1-PRO_0000449623,0.0
Q96J88,P0DTD1-PRO_0000449624,0.0
Q07065,P0DTD1-PRO_0000449630,0.0
P21918,P0DTD1-PRO_0000449627,0.0
Q9NUG6,P0DTC3,0.0
P30530,P0DTD1-PRO_0000449622,0.0
Q9H609,P0DTD1-PRO_0000449620,0.0
A0A1B0GTQ4,P0DTD1-PRO_0000449626,0.0
O95751,P0DTC3,0.0
Q9HA65,P0DTD1-PRO_0000449625,0.0
Q99583,P0DTD1-PRO_0000449630,0.0
O75069,P0DTC8,0.0
P49327,P0DTD1-PRO_0000449631,0.0
P18887,P0DTD1-PRO_0000449625,0.0
Q96MY1,P0DTD1-PRO_0000449630,0.0
Q96LW1,P0DTD1-PRO_0000449625,0.0
Q9UK59,P0DTD1-PRO_0000449627,0.0
Q9H9L4,P0DTC9,0.0
O14936,P0DTD1-PRO_0000449628,0.0
Q8TC44,P0DTD1-PRO_0000449630,0.0
Q6UX40,P0DTD1-PRO_0000449631,0.0
Q9NYJ8,P0DTD1-PRO_0000449629,0.0
P40879,P0DTC6,0.0
A0A2R8Y4Y8,P0DTD1-PRO_0000449620,0.0
Q92886,P0DTC7,0.0
Q6IN85,P0DTD1-PRO_0000449622,0.0
Q9NR19,P0DTC4,0.0
Q7Z4T8,P0DTC6,0.0
O95758,P0DTD1-PRO_0000449633,0.0
Q2PPJ7,P0DTD1-PRO_0000449623,0.0
P49795,P0DTD1-PRO_0000449632,0.0
Q16627,P0DTC8,0.0
Q969F9,P0DTD1-PRO_0000449621,0.0
Q9Y6I7,P0DTD1-PRO_0000449619,0.0
P10828,P0DTD1-PRO_0000449620,0.0
Q9NPH3,P0DTC4,0.0
Q92876,P0DTD1-PRO_0000449619,0.0
Q8NGR5,P0DTD1-PRO_0000449625,0.0
O14807,P0DTD1-PRO_0000449621,0.0
O95544,P0DTD1-PRO_0000449619,0.0
P51858,P0DTC9,0.0
Q05315,P0DTD1-PRO_0000449625,0.0
Q08AH3,P0DTD1-PRO_0000449623,0.0
Q12912,P0DTC9,0.0
Q8WWF6,P0DTD1-PRO_0000449628,0.0
Q9UHN1,P0DTD1-PRO_0000449622,0.0
P36507,P0DTD1-PRO_0000449626,0.0
Q8N1W2,P0DTC6,0.0
Q9H3Q3,P0DTD1-PRO_0000449625,0.0
Q6PCB7,P0DTC4,0.0
Q6NUJ2,P0DTD1-PRO_0000449623,0.0
Q9UBX7,P0DTD1-PRO_0000449630,0.0
P43694,P0DTD1-PRO_0000449628,0.0
Q5VYP0,P0DTC7,0.0
P55316,P0DTC5,0.0
Q86XS5,P0DTD2,0.0
Q96S79,P0DTD1-PRO_0000449619,0.0
P60484,P0DTD1-PRO_0000449630,0.0
P98182,P0DTD1-PRO_0000449623,0.0
P55197,P0DTD1-PRO_0000449630,0.0
Q8TBY0,P0DTC8,0.0
Q92643,P0DTC3,0.0
Q9Y2P0,P0DTC9,0.0
Q6PI78,P0DTC5,0.0
Q8N3Y7,P0DTC7,0.0
P51587,P0DTC2,0.0
Q8NCR9,P0DTD1-PRO_0000449623,0.0
Q8N812,P0DTD1-PRO_0000449630,0.0
Q13867,P0DTD1-PRO_0000449619,0.0
P21980,P0DTD1-PRO_0000449619,0.0
P48048,P0DTD1-PRO_0000449620,0.0
P16333,P0DTD1-PRO_0000449620,0.0
P58180,P0DTD1-PRO_0000449623,0.0
P57679,P0DTC2,0.0
P53992,P0DTD1-PRO_0000449632,0.0
Q9Y4P1,P0DTD2,0.0
Q15363,P0DTD1-PRO_0000449630,0.0
P54646,P0DTC9,0.0
P25942,P0DTC2,0.0
A0A0C4DH28,P0DTD1-PRO_0000449624,0.0
Q6PRD1,P0DTD1-PRO_0000449623,0.0
Q02252,P0DTD1-PRO_0000449621,0.0
Q9P0M6,P0DTC6,0.0
Q9H0V9,P0DTD1-PRO_0000449632,0.0
Q9H237,P0DTC8,0.0
P48304,P0DTD1-PRO_0000449623,0.0
P48645,P0DTC6,0.0
Q16825,P0DTD1-PRO_0000449622,0.0
Q92953,P0DTC5,0.0
Q8NFD5,P0DTD1-PRO_0000449633,0.0
Q9HC07,P0DTD1-PRO_0000449631,0.0
Q86SQ3,P0DTD1-PRO_0000449628,0.0
Q86X52,P0DTC6,0.0
P18065,P0DTC2,0.0
O60669,P0DTD1-PRO_0000449633,0.0
Q7Z5N4,P0DTC6,0.0
Q96BU1,P0DTD1-PRO_0000449629,0.0
Q8N9V2,P0DTD1-PRO_0000449625,0.0
Q13277,P0DTD1-PRO_0000449632,0.0
Q15517,P0DTD1-PRO_0000449633,0.0
Q8IVQ6,P0DTC9,0.0
Q8TAA1,P0DTD1-PRO_0000449619,0.0
Q8N114,P0DTD1-PRO_0000449632,0.0
Q8TCB0,P0DTC5,0.0
O00483,P0DTC2,0.0
Q8NHY6,P0DTC9,0.0
P30988,P0DTD1-PRO_0000449622,0.0
Q9HB03,P0DTC2,0.0
A6NKD2,P0DTD1-PRO_0000449626,0.0
Q9BRJ7,P0DTD1-PRO_0000449633,0.0
Q9UK76,P0DTD1-PRO_0000449625,0.0
Q8N2E2,P0DTD1-PRO_0000449624,0.0
Q96PE7,P0DTD2,0.0
Q15475,P0DTD1-PRO_0000449622,0.0
Q96L34,P0DTD1-PRO_0000449619,0.0
O60931,P0DTD1-PRO_0000449626,0.0
Q8N6F8,P0DTC7,0.0
Q86T03,P0DTD1-PRO_0000449633,0.0
P27037,P0DTC6,0.0
Q9BQF6,P0DTD1-PRO_0000449629,0.0
Q9Y4C4,P0DTD1-PRO_0000449620,0.0
Q12796,P0DTC6,0.0
Q9NZH0,P0DTD1-PRO_0000449625,0.0
Q5T7P6,P0DTC7,0.0
P25789,P0DTC2,0.0
Q8N3T1,P0DTC9,0.0
Q9H159,P0DTC7,0.0
P28906,P0DTD1-PRO_0000449631,0.0
A6ND91,P0DTD2,0.0
Q9BXU1,P0DTD1-PRO_0000449627,0.0
Q8TDY2,P0DTD1-PRO_0000449630,0.0
Q96IK5,P0DTD1-PRO_0000449633,0.0
Q5JYT7,P0DTC4,0.0
Q8NB46,P0DTD1-PRO_0000449625,0.0
D6R901,P0DTD1-PRO_0000449620,0.0
Q96S99,P0DTD1-PRO_0000449629,0.0
Q8N8E1,P0DTD1-PRO_0000449621,0.0
Q9BYQ5,P0DTD1-PRO_0000449629,0.0
Q8NC44,P0DTD2,0.0
Q9UM82,P0DTC4,0.0
Q8N4W6,P0DTD1-PRO_0000449626,0.0
Q9Y2Q0,P0DTD1-PRO_0000449628,0.0
O14531,P0DTD1-PRO_0000449629,0.0
Q4KMG9,P0DTD1-PRO_0000449624,0.0
Q9NQ88,P0DTC2,0.0
Q8NAV2,P0DTD1-PRO_0000449621,0.0
Q8IVL1,P0DTD1-PRO_0000449620,0.0
P35218,P0DTD2,0.0
Q96KN2,P0DTC4,0.0
Q3ZCW2,P0DTD1-PRO_0000449622,0.0
Q02224,P0DTD1-PRO_0000449633,0.0
P26374,P0DTD1-PRO_0000449631,0.0
Q6T4R5,P0DTC5,0.0
Q9UQV4,P0DTD1-PRO_0000449626,0.0
Q9H773,P0DTD1-PRO_0000449624,0.0
Q99081,P0DTD1-PRO_0000449631,0.0
P78396,P0DTD1-PRO_0000449624,0.0
Q8NGY6,P0DTD1-PRO_0000449633,0.0
O43482,P0DTC2,0.0
A6NN73,P0DTC9,0.0
Q9HBW9,P0DTD1-PRO_0000449630,0.0
Q5YKI7,P0DTD1-PRO_0000449632,0.0
Q8TAY7,P0DTD1-PRO_0000449623,0.0
Q8N668,P0DTC9,0.0
P42898,P0DTD1-PRO_0000449624,0.0
Q9NUW8,P0DTD2,0.0
Q96C90,P0DTD1-PRO_0000449622,0.0
Q7Z6J2,P0DTC2,0.0
Q8NEB5,P0DTD1-PRO_0000449633,0.0
P32302,P0DTC2,0.0
P58304,P0DTC2,0.0
Q8NH73,P0DTC5,0.0
Q6ZTR6,P0DTD1-PRO_0000449620,0.0
Q8IVH4,P0DTD1-PRO_0000449627,0.0
Q7Z494,P0DTD1-PRO_0000449629,0.0
O00712,P0DTD1-PRO_0000449628,0.0
A6NMK7,P0DTD1-PRO_0000449620,0.0
Q9ULL1,P0DTD1-PRO_0000449620,0.0
P23634,P0DTC3,0.0
O75830,P0DTD1-PRO_0000449633,0.0
Q15696,P0DTD1-PRO_0000449619,0.0
Q6UWB1,P0DTD1-PRO_0000449628,0.0
Q03181,P0DTD1-PRO_0000449626,0.0
Q5T9Z0,P0DTD1-PRO_0000449633,0.0
O43852,P0DTC3,0.0
Q8NB91,P0DTD1-PRO_0000449631,0.0
Q96N19,P0DTD1-PRO_0000449633,0.0
P54725,P0DTC8,0.0
Q8NER1,P0DTD1-PRO_0000449630,0.0
O75486,P0DTD1-PRO_0000449627,0.0
Q15366,P0DTC5,0.0
Q86UN3,P0DTD1-PRO_0000449629,0.0
A6ND01,P0DTC7,0.0
Q8N4B1,P0DTD1-PRO_0000449624,0.0
Q8NB66,P0DTC3,0.0
Q9H0E7,P0DTD1-PRO_0000449627,0.0
O43633,P0DTC3,0.0
P05386,P0DTC7,0.0
Q9BTV6,P0DTD1-PRO_0000449621,0.0
Q5SY68,P0DTC7,0.0
Q8NHC4,P0DTD1-PRO_0000449624,0.0
Q5JTZ5,P0DTC7,0.0
Q8NF37,P0DTD2,0.0
Q6ZMY6,P0DTD1-PRO_0000449633,0.0
Q9NPA2,P0DTD1-PRO_0000449620,0.0
Q6P4E1,P0DTD1-PRO_0000449632,0.0
Q9NZ08,P0DTD1-PRO_0000449627,0.0
Q9UI72,P0DTD1-PRO_0000449623,0.0
Q8NGS7,P0DTC8,0.0
P61581,P0DTD1-PRO_0000449624,0.0
P20815,P0DTC3,0.0
Q96LL3,P0DTC9,0.0
Q9P015,P0DTD1-PRO_0000449619,0.0
P40818,P0DTD1-PRO_0000449632,0.0
P60520,P0DTD1-PRO_0000449620,0.0
Q9H0P7,P0DTD1-PRO_0000449633,0.0
P63000,P0DTD1-PRO_0000449632,0.0
C9JRZ8,P0DTD1-PRO_0000449626,0.0
Q99828,P0DTC5,0.0
Q96BF6,P0DTD1-PRO_0000449620,0.0
Q6UWH4,P0DTC2,0.0
Q969S9,P0DTD2,0.0
Q15437,P0DTC4,0.0
B5MCN3,P0DTD1-PRO_0000449621,0.0
Q8N7X2,P0DTC2,0.0
Q6P1L5,P0DTC2,0.0
Q8N9N5,P0DTD1-PRO_0000449633,0.0
Q8IU53,P0DTD1-PRO_0000449625,0.0
Q9UBB5,P0DTD1-PRO_0000449620,0.0
Q9HCG8,P0DTC4,0.0
Q9UBU6,P0DTC4,0.0
Q9GZQ6,P0DTD1-PRO_0000449627,0.0
A0A0U1RRE5,P0DTD1-PRO_0000449623,0.0
Q8N584,P0DTC9,0.0
P43146,P0DTC3,0.0
P49961,P0DTC3,0.0
P15941,P0DTD1-PRO_0000449626,0.0
Q7Z5H4,P0DTC7,0.0
Q6P4R8,P0DTD1-PRO_0000449619,0.0
Q8TB24,P0DTD1-PRO_0000449626,0.0
Q13901,P0DTC4,0.0
Q96RR1,P0DTD2,0.0
Q8NCR0,P0DTD2,0.0
Q9Y5K5,P0DTD1-PRO_0000449621,0.0
Q9H207,P0DTD2,0.0
O75154,P0DTC8,0.0
P16930,P0DTD1-PRO_0000449623,0.0
Q70EL2,P0DTD1-PRO_0000449630,0.0
O75330,P0DTD1-PRO_0000449629,0.0
Q92618,P0DTD1-PRO_0000449619,0.0
Q8N966,P0DTD1-PRO_0000449621,0.0
Q96CF2,P0DTD1-PRO_0000449624,0.0
P56202,P0DTC7,0.0
Q9UHC1,P0DTD1-PRO_0000449620,0.0
P04553,P0DTC2,0.0
Q9UHP3,P0DTC7,0.0
Q9Y2E4,P0DTD1-PRO_0000449625,0.0
Q96MR9,P0DTD1-PRO_0000449621,0.0
P04216,P0DTC4,0.0
Q9H0X4,P0DTD1-PRO_0000449627,0.0
Q86SG6,P0DTD1-PRO_0000449630,0.0
A0A1B0GTI8,P0DTD1-PRO_0000449632,0.0
A4D1Z8,P0DTC5,0.0
Q8WVD5,P0DTD1-PRO_0000449629,0.0
Q9H2A9,P0DTD1-PRO_0000449624,0.0
P0C869,P0DTC7,0.0
Q5U651,P0DTD1-PRO_0000449628,0.0
Q5VUA4,P0DTD1-PRO_0000449628,0.0
P55085,P0DTD2,0.0
P32298,P0DTC8,0.0
O14543,P0DTC8,0.0
Q8TB69,P0DTD1-PRO_0000449626,0.0
Q9HBE4,P0DTD1-PRO_0000449623,0.0
P0C264,P0DTD1-PRO_0000449632,0.0
Q86UY6,P0DTC3,0.0
A0A1B0GTY4,P0DTD1-PRO_0000449625,0.0
Q8N8Z8,P0DTD1-PRO_0000449624,0.0
O94989,P0DTD1-PRO_0000449620,0.0
O60239,P0DTD1-PRO_0000449624,0.0
Q8N4P2,P0DTC3,0.0
A2RUS2,P0DTD1-PRO_0000449629,0.0
Q9HC35,P0DTD1-PRO_0000449627,0.0
Q5BLP8,P0DTC6,0.0
P29376,P0DTD1-PRO_0000449626,0.0
Q8IYY4,P0DTC6,0.0
Q5JXC2,P0DTD1-PRO_0000449627,0.0
Q9Y5U9,P0DTD1-PRO_0000449628,0.0
Q13021,P0DTD1-PRO_0000449629,0.0
Q9NPJ8,P0DTC2,0.0
Q9NSN8,P0DTD1-PRO_0000449623,0.0
P63252,P0DTD1-PRO_0000449632,0.0
P21912,P0DTC4,0.0
Q4KWH8,P0DTD2,0.0
Q96BR5,P0DTD1-PRO_0000449623,0.0
Q9P0X4,P0DTD1-PRO_0000449621,0.0
Q9NUB1,P0DTD1-PRO_0000449625,0.0
P21579,P0DTD1-PRO_0000449620,0.0
Q9BT78,P0DTD1-PRO_0000449629,0.0
Q96NL3,P0DTC8,0.0
P0DP25,P0DTD1-PRO_0000449629,0.0
Q9Y5S2,P0DTD1-PRO_0000449630,0.0
Q9Y5J3,P0DTD1-PRO_0000449628,0.0
Q8NGK4,P0DTC8,0.0
Q8NCQ2,P0DTC5,0.0
Q8TE12,P0DTD1-PRO_0000449620,0.0
Q9Y375,P0DTC5,0.0
Q5VV16,P0DTD1-PRO_0000449626,0.0
Q86YV6,P0DTC4,0.0
Q9H1H9,P0DTD1-PRO_0000449623,0.0
Q92187,P0DTD2,0.0
O94805,P0DTD1-PRO_0000449630,0.0
O95155,P0DTD1-PRO_0000449629,0.0
Q6UXN8,P0DTD1-PRO_0000449628,0.0
P48664,P0DTC8,0.0
Q96HT8,P0DTD1-PRO_0000449627,0.0
Q9H4P4,P0DTD1-PRO_0000449633,0.0
O00463,P0DTC8,0.0
P01215,P0DTC6,0.0
O14494,P0DTC7,0.0
O15119,P0DTC5,0.0
Q8N393,P0DTD1-PRO_0000449633,0.0
Q5TBK1,P0DTC9,0.0
Q8TAD7,P0DTD1-PRO_0000449625,0.0
O60883,P0DTD1-PRO_0000449620,0.0
Q8N2Q7,P0DTD1-PRO_0000449631,0.0
Q9HAW8,P0DTD1-PRO_0000449627,0.0
Q9HCM4,P0DTC8,0.0
Q6P597,P0DTD1-PRO_0000449629,0.0
P0DPF6,P0DTD2,0.0
Q86XN6,P0DTD1-PRO_0000449623,0.0
Q9UKN5,P0DTD1-PRO_0000449625,0.0
Q5SQ64,P0DTD1-PRO_0000449622,0.0
Q9UJV3,P0DTD1-PRO_0000449622,0.0
Q86TI2,P0DTD1-PRO_0000449621,0.0
Q9H4G1,P0DTC3,0.0
Q16288,P0DTC7,0.0
Q9BSU3,P0DTD1-PRO_0000449628,0.0
Q9P287,P0DTD1-PRO_0000449621,0.0
Q8N568,P0DTD1-PRO_0000449632,0.0
Q8WXA3,P0DTD2,0.0
Q9Y2C3,P0DTD1-PRO_0000449621,0.0
O14796,P0DTD1-PRO_0000449631,0.0
Q9UI30,P0DTD1-PRO_0000449623,0.0
Q96KF7,P0DTD1-PRO_0000449631,0.0
Q96GQ7,P0DTD1-PRO_0000449623,0.0
Q6ZVL6,P0DTC9,0.0
A6ND01,P0DTC5,0.0
Q9BT30,P0DTD1-PRO_0000449621,0.0
P42229,P0DTC8,0.0
Q0WX57,P0DTD1-PRO_0000449622,0.0
Q495M9,P0DTD1-PRO_0000449628,0.0
Q1HG43,P0DTD1-PRO_0000449624,0.0
Q8N5X7,P0DTD1-PRO_0000449621,0.0
Q86WN2,P0DTC2,0.0
P57737,P0DTD1-PRO_0000449624,0.0
Q8N490,P0DTC2,0.0
Q10570,P0DTD1-PRO_0000449624,0.0
Q659A1,P0DTD1-PRO_0000449621,0.0
Q9NPI0,P0DTD1-PRO_0000449621,0.0
Q9ULI2,P0DTD1-PRO_0000449633,0.0
Q8IZD4,P0DTD1-PRO_0000449632,0.0
P0C6A0,P0DTD1-PRO_0000449630,0.0
Q7Z3B0,P0DTD1-PRO_0000449621,0.0
Q9ULH7,P0DTD1-PRO_0000449631,0.0
P21453,P0DTD1-PRO_0000449623,0.0
O75074,P0DTD1-PRO_0000449629,0.0
O15370,P0DTD1-PRO_0000449633,0.0
P32249,P0DTD2,0.0
Q4KMZ1,P0DTC2,0.0
Q8TAG9,P0DTD1-PRO_0000449627,0.0
Q8IXQ6,P0DTD1-PRO_0000449631,0.0
Q9NRJ7,P0DTD1-PRO_0000449623,0.0
Q495T6,P0DTD1-PRO_0000449619,0.0
Q15928,P0DTD1-PRO_0000449619,0.0
Q6ZNI0,P0DTC9,0.0
Q8NEA4,P0DTD1-PRO_0000449625,0.0
Q5FWF7,P0DTD1-PRO_0000449633,0.0
Q8TEB9,P0DTD1-PRO_0000449621,0.0
Q5SZI1,P0DTD1-PRO_0000449626,0.0
Q6MZN7,P0DTC9,0.0
A8K7I4,P0DTD1-PRO_0000449633,0.0
Q68EN5,P0DTC4,0.0
P35222,P0DTC4,0.0
Q5MIZ7,P0DTC3,0.0
Q6XR72,P0DTD1-PRO_0000449624,0.0
Q9UQ03,P0DTD1-PRO_0000449622,0.0
Q9UHF4,P0DTC9,0.0
Q10472,P0DTC8,0.0
Q7RTY9,P0DTC2,0.0
Q8IZD0,P0DTD1-PRO_0000449624,0.0
Q14511,P0DTD1-PRO_0000449633,0.0
Q92618,P0DTD1-PRO_0000449626,0.0
Q9NQP4,P0DTD1-PRO_0000449624,0.0
Q01814,P0DTD1-PRO_0000449620,0.0
Q96JX3,P0DTD2,0.0
P29466,P0DTD1-PRO_0000449632,0.0
Q96JG6,P0DTC6,0.0
Q9BZ71,P0DTC8,0.0
Q9HCC9,P0DTC9,0.0
Q9P2M4,P0DTC2,0.0
P06733,P0DTC4,0.0
O15530,P0DTC7,0.0
Q6V9R5,P0DTC3,0.0
Q9Y5R5,P0DTC8,0.0
Q96CN7,P0DTD1-PRO_0000449624,0.0
P41271,P0DTD1-PRO_0000449622,0.0
Q9UKG9,P0DTD2,0.0
Q8N2M4,P0DTD1-PRO_0000449628,0.0
Q8N0U6,P0DTC3,0.0
Q9UBD5,P0DTC2,0.0
P50851,P0DTC3,0.0
O14841,P0DTD1-PRO_0000449629,0.0
Q13268,P0DTC9,0.0
Q8IVS2,P0DTD1-PRO_0000449628,0.0
Q9UBC7,P0DTD1-PRO_0000449632,0.0
Q8ND71,P0DTC5,0.0
Q96HY7,P0DTD1-PRO_0000449628,0.0
P24592,P0DTD1-PRO_0000449627,0.0
Q30KQ4,P0DTD1-PRO_0000449621,0.0
Q16762,P0DTC2,0.0
P17706,P0DTD1-PRO_0000449626,0.0
P18505,P0DTD1-PRO_0000449623,0.0
Q15072,P0DTC9,0.0
G9CGD6,P0DTC5,0.0
P01570,P0DTD1-PRO_0000449624,0.0
Q9H4B6,P0DTC6,0.0
P18077,P0DTD1-PRO_0000449623,0.0
O75164,P0DTC2,0.0
Q86TI4,P0DTD2,0.0
P33240,P0DTC3,0.0
Q15038,P0DTD1-PRO_0000449620,0.0
Q9BWF2,P0DTD1-PRO_0000449633,0.0
A6NJQ4,P0DTD1-PRO_0000449624,0.0
Q86SG4,P0DTC9,0.0
Q5RI15,P0DTD1-PRO_0000449626,0.0
A8MVZ5,P0DTD1-PRO_0000449623,0.0
Q9UJU5,P0DTC4,0.0
Q9NQX3,P0DTD1-PRO_0000449632,0.0
Q6PEY0,P0DTD1-PRO_0000449625,0.0
P60370,P0DTD1-PRO_0000449622,0.0
Q99679,P0DTD1-PRO_0000449623,0.0
Q6ZMT4,P0DTD1-PRO_0000449624,0.0
Q8N137,P0DTD1-PRO_0000449632,0.0
Q6P5X7,P0DTC8,0.0
Q99665,P0DTC9,0.0
Q9UIS9,P0DTD1-PRO_0000449621,0.0
Q9Y5H5,P0DTD1-PRO_0000449625,0.0
Q9BWX1,P0DTD1-PRO_0000449625,0.0
P20916,P0DTD1-PRO_0000449626,0.0
A0A0B4J2A2,P0DTD1-PRO_0000449623,0.0
B2RV13,P0DTC8,0.0
O95271,P0DTC3,0.0
P82909,P0DTD1-PRO_0000449624,0.0
A8MUU1,P0DTC7,0.0
Q9UGT4,P0DTC8,0.0
O43916,P0DTD1-PRO_0000449632,0.0
Q9UKT8,P0DTD1-PRO_0000449624,0.0
Q32MZ4,P0DTD1-PRO_0000449621,0.0
Q9UHR6,P0DTD1-PRO_0000449625,0.0
Q8N7N1,P0DTD1-PRO_0000449625,0.0
Q9GZX9,P0DTD1-PRO_0000449633,0.0
Q07820,P0DTD1-PRO_0000449632,0.0
P57727,P0DTD1-PRO_0000449620,0.0
Q9H9G7,P0DTD1-PRO_0000449622,0.0
O60662,P0DTD1-PRO_0000449621,0.0
Q12774,P0DTD1-PRO_0000449625,0.0
P23435,P0DTC9,0.0
Q5TH74,P0DTC2,0.0
Q15269,P0DTD1-PRO_0000449622,0.0
P02788,P0DTC2,0.0
P47884,P0DTD1-PRO_0000449629,0.0
O14654,P0DTD1-PRO_0000449631,0.0
Q9Y6I9,P0DTD1-PRO_0000449622,0.0
Q12860,P0DTD1-PRO_0000449621,0.0
Q92185,P0DTD1-PRO_0000449619,0.0
Q8N9L1,P0DTC9,0.0
Q7Z5G4,P0DTC4,0.0
Q5TID7,P0DTD2,0.0
P22676,P0DTC4,0.0
Q9H252,P0DTC5,0.0
P51523,P0DTD1-PRO_0000449631,0.0
Q99985,P0DTD1-PRO_0000449632,0.0
Q7LDG7,P0DTC9,0.0
Q7Z6I6,P0DTC3,0.0
O75167,P0DTD1-PRO_0000449633,0.0
Q5TF39,P0DTD1-PRO_0000449627,0.0
P32019,P0DTD1-PRO_0000449623,0.0
Q5T9A4,P0DTC2,0.0
Q8TDB4,P0DTD1-PRO_0000449623,0.0
Q76KX8,P0DTC8,0.0
Q8TD20,P0DTD1-PRO_0000449630,0.0
Q14031,P0DTD1-PRO_0000449624,0.0
Q9H0W5,P0DTD1-PRO_0000449628,0.0
Q9GZV8,P0DTD1-PRO_0000449624,0.0
Q9NYW8,P0DTC6,0.0
O75880,P0DTC8,0.0
Q9NPC7,P0DTD1-PRO_0000449630,0.0
A0A0B4J275,P0DTC3,0.0
Q96F83,P0DTD1-PRO_0000449621,0.0
Q8WWL7,P0DTD2,0.0
Q86UV6,P0DTD2,0.0
P29692,P0DTD1-PRO_0000449628,0.0
Q96R47,P0DTC7,0.0
Q92782,P0DTC2,0.0
Q6X784,P0DTC8,0.0
Q9Y2W7,P0DTD1-PRO_0000449621,0.0
Q01892,P0DTD1-PRO_0000449624,0.0
Q86V21,P0DTD1-PRO_0000449633,0.0
Q8WZ94,P0DTC8,0.0
A0A1B0GVX0,P0DTD1-PRO_0000449619,0.0
Q8IWX7,P0DTC2,0.0
Q8IZF6,P0DTD1-PRO_0000449630,0.0
Q9BZF2,P0DTC2,0.0
P59539,P0DTD1-PRO_0000449633,0.0
P38405,P0DTC5,0.0
P55087,P0DTC5,0.0
Q99684,P0DTD1-PRO_0000449619,0.0
Q13043,P0DTD1-PRO_0000449633,0.0
O94921,P0DTD1-PRO_0000449632,0.0
Q96H40,P0DTD1-PRO_0000449623,0.0
Q86YQ8,P0DTD1-PRO_0000449625,0.0
P0CG40,P0DTC7,0.0
P67812,P0DTC2,0.0
Q92793,P0DTD1-PRO_0000449620,0.0
Q96H55,P0DTD1-PRO_0000449633,0.0
Q9UPT6,P0DTD1-PRO_0000449627,0.0
Q8NCJ5,P0DTD1-PRO_0000449622,0.0
O75618,P0DTD1-PRO_0000449631,0.0
Q6XPR3,P0DTC4,0.0
Q9GZT3,P0DTC9,0.0
O00764,P0DTD1-PRO_0000449627,0.0
Q12931,P0DTD1-PRO_0000449623,0.0
P28066,P0DTD1-PRO_0000449633,0.0
O75747,P0DTD1-PRO_0000449623,0.0
Q96A83,P0DTD1-PRO_0000449622,0.0
Q9H819,P0DTD2,0.0
Q8NDX5,P0DTD1-PRO_0000449633,0.0
Q99469,P0DTC4,0.0
P23510,P0DTC5,0.0
Q5SWL8,P0DTC4,0.0
Q5JSL3,P0DTD1-PRO_0000449626,0.0
O15234,P0DTD1-PRO_0000449627,0.0
Q96CQ1,P0DTD1-PRO_0000449633,0.0
P43686,P0DTC9,0.0
Q8N4V2,P0DTD1-PRO_0000449627,0.0
Q9UKX5,P0DTD1-PRO_0000449626,0.0
O14975,P0DTD1-PRO_0000449626,0.0
Q92952,P0DTD1-PRO_0000449626,0.0
P19075,P0DTD1-PRO_0000449619,0.0
P12694,P0DTC7,0.0
Q9Y2D8,P0DTD1-PRO_0000449632,0.0
Q8N6M9,P0DTD1-PRO_0000449628,0.0
Q5T7P2,P0DTD1-PRO_0000449627,0.0
P51570,P0DTD1-PRO_0000449624,0.0
C4AMC7,P0DTD1-PRO_0000449620,0.0
Q6ZS49,P0DTC4,0.0
Q96S42,P0DTD1-PRO_0000449625,0.0
Q9BYT8,P0DTD1-PRO_0000449631,0.0
O94832,P0DTD1-PRO_0000449621,0.0
Q6KF10,P0DTD1-PRO_0000449629,0.0
Q6ZT52,P0DTC7,0.0
O43246,P0DTC6,0.0
Q9UQ10,P0DTD1-PRO_0000449632,0.0
