ProteinA,ProteinB,Label
P49023,P0DTC4,0.0
P07910,P0DTC3,0.0
Q8TAG9,P0DTC5,1.0
P54107,P0DTC9,0.0
Q8NFQ8,P0DTD1-PRO_0000449625,0.0
O60739,P0DTC5,0.0
Q9Y3C0,P0DTD1-PRO_0000449626,0.0
Q15397,P0DTD1-PRO_0000449632,1.0
Q5M7Z0,P0DTD2,0.0
P22612,P0DTD1-PRO_0000449619,0.0
P42677,P0DTC4,0.0
A6NDK9,P0DTC3,0.0
Q8NH03,P0DTC4,0.0
Q9BR46,P0DTC9,0.0
Q13459,P0DTD1-PRO_0000449626,0.0
P19875,P0DTC5,0.0
P48047,P0DTD1-PRO_0000449621,1.0
