ProteinA,ProteinB,Label
Q6ZS62,P0DTD1-PRO_0000449622,0.0
Q2M296,P0DTD1-PRO_0000449630,0.0
Q3ZCT8,P0DTC6,0.0
O75449,P0DTC7,0.0
O75164,P0DTD1-PRO_0000449632,0.0
Q8NCL4,P0DTC9,0.0
O75145,P0DTD1-PRO_0000449619,0.0
Q8N8A6,P0DTD1-PRO_0000449627,0.0
Q96NK8,P0DTD1-PRO_0000449628,0.0
P52594,P0DTD1-PRO_0000449626,0.0
P04432,P0DTD1-PRO_0000449633,0.0
Q9BQ95,P0DTD1-PRO_0000449623,0.0
Q86UG4,P0DTC6,0.0
O75787,P0DTD1-PRO_0000449633,0.0
Q99807,P0DTD1-PRO_0000449633,0.0
Q8WUD4,P0DTD1-PRO_0000449624,0.0
O75264,P0DTD1-PRO_0000449630,0.0
Q8N4Q1,P0DTD1-PRO_0000449627,0.0
Q6ZNE5,P0DTD1-PRO_0000449619,0.0
Q9BQG0,P0DTD1-PRO_0000449632,0.0
Q00975,P0DTC8,0.0
P10828,P0DTD1-PRO_0000449629,0.0
Q9Y5M1,P0DTD1-PRO_0000449621,0.0
Q9BQB6,P0DTC2,0.0
Q9UQ07,P0DTC3,0.0
Q8N5G0,P0DTC3,0.0
Q13620,P0DTC9,0.0
P08949,P0DTD1-PRO_0000449628,0.0
Q96PK6,P0DTD1-PRO_0000449633,0.0
Q96L15,P0DTD1-PRO_0000449621,0.0
P80188,P0DTD1-PRO_0000449631,0.0
A0A075B6N2,P0DTD1-PRO_0000449629,0.0
Q8NGD3,P0DTD1-PRO_0000449632,0.0
P15884,P0DTC7,0.0
Q9HBH5,P0DTD2,0.0
Q6ZN55,P0DTC5,0.0
A2PYH4,P0DTD1-PRO_0000449624,0.0
Q5VW00,P0DTD1-PRO_0000449621,0.0
Q5W041,P0DTC8,0.0
A0A075B6W5,P0DTC8,0.0
Q9BQW3,P0DTD1-PRO_0000449632,0.0
O14595,P0DTD1-PRO_0000449631,0.0
O60282,P0DTD1-PRO_0000449632,0.0
Q9NWW5,P0DTC3,0.0
Q9BUN5,P0DTC7,0.0
Q9P2E7,P0DTD1-PRO_0000449630,0.0
Q8NHB1,P0DTD1-PRO_0000449626,0.0
P48066,P0DTD1-PRO_0000449629,0.0
Q03828,P0DTC9,0.0
Q8N4N3,P0DTC4,0.0
Q2M3G0,P0DTC4,0.0
Q53FT3,P0DTD1-PRO_0000449633,0.0
Q9NQW1,P0DTC8,0.0
P07451,P0DTC5,0.0
O15460,P0DTC7,0.0
Q9Y375,P0DTC2,0.0
Q9BVG9,P0DTD1-PRO_0000449622,0.0
Q9UHV9,P0DTD1-PRO_0000449632,0.0
Q68DY9,P0DTD1-PRO_0000449626,0.0
P59533,P0DTC2,0.0
Q9BSK4,P0DTD1-PRO_0000449625,0.0
P50579,P0DTC9,0.0
Q9BZV1,P0DTD1-PRO_0000449625,0.0
O43173,P0DTD1-PRO_0000449624,0.0
Q9Y5K2,P0DTD1-PRO_0000449622,0.0
Q96MZ4,P0DTD1-PRO_0000449624,0.0
Q06418,P0DTD1-PRO_0000449627,0.0
A6NDI0,P0DTC3,0.0
Q9Y535,P0DTD1-PRO_0000449626,0.0
Q96KN8,P0DTD1-PRO_0000449629,0.0
Q8NGS2,P0DTD1-PRO_0000449633,0.0
Q13496,P0DTC9,0.0
Q7Z4N8,P0DTC7,0.0
P08648,P0DTC8,0.0
Q96MS0,P0DTD1-PRO_0000449627,0.0
Q6PKX4,P0DTC8,0.0
Q9UKM9,P0DTD1-PRO_0000449628,0.0
Q3MJ40,P0DTD1-PRO_0000449632,0.0
Q6IB77,P0DTD1-PRO_0000449628,0.0
Q96EE4,P0DTD1-PRO_0000449624,0.0
Q9UBS5,P0DTD1-PRO_0000449630,0.0
Q8NAV1,P0DTD1-PRO_0000449630,0.0
Q02978,P0DTD1-PRO_0000449632,0.0
Q8WTT2,P0DTD1-PRO_0000449631,0.0
Q8TAL5,P0DTD1-PRO_0000449626,0.0
Q9QC07,P0DTC2,0.0
A6NNM8,P0DTC4,0.0
Q9Y336,P0DTC6,0.0
Q02156,P0DTC4,0.0
Q8NAX2,P0DTD1-PRO_0000449631,0.0
P03905,P0DTC6,0.0
O15409,P0DTD1-PRO_0000449628,0.0
P08700,P0DTD1-PRO_0000449625,0.0
O75678,P0DTD1-PRO_0000449631,0.0
Q9UNQ0,P0DTD1-PRO_0000449624,0.0
P42166,P0DTD1-PRO_0000449632,0.0
Q53FT3,P0DTC3,0.0
Q99972,P0DTD1-PRO_0000449621,0.0
P26951,P0DTC2,0.0
P01566,P0DTD1-PRO_0000449621,0.0
Q96JM4,P0DTC4,0.0
Q12829,P0DTD1-PRO_0000449631,0.0
Q8IYJ3,P0DTD1-PRO_0000449624,0.0
A2VDF0,P0DTD1-PRO_0000449626,0.0
Q8WZ73,P0DTC7,0.0
P01764,P0DTD1-PRO_0000449620,0.0
Q7Z7G8,P0DTD1-PRO_0000449630,0.0
A8MPY1,P0DTD1-PRO_0000449620,0.0
O95639,P0DTC6,0.0
Q86SE9,P0DTD2,0.0
P17661,P0DTD1-PRO_0000449633,0.0
Q8WTR4,P0DTD1-PRO_0000449623,0.0
Q99102,P0DTD2,0.0
P57796,P0DTC4,0.0
Q9UN76,P0DTD1-PRO_0000449633,0.0
Q96CE8,P0DTD1-PRO_0000449631,0.0
Q8IVY1,P0DTD1-PRO_0000449619,0.0
Q5SR53,P0DTD1-PRO_0000449627,0.0
Q8N988,P0DTC6,0.0
Q6ZMN8,P0DTC4,0.0
Q16696,P0DTD1-PRO_0000449630,0.0
O75385,P0DTD2,0.0
A8MQ03,P0DTC4,0.0
O76042,P0DTD1-PRO_0000449620,0.0
P0DN82,P0DTC8,0.0
Q9BYR3,P0DTC4,0.0
P07311,P0DTC2,0.0
O14497,P0DTC3,0.0
A6NHZ5,P0DTC8,0.0
Q9HBM6,P0DTD1-PRO_0000449624,0.0
Q6UXU4,P0DTD1-PRO_0000449622,0.0
Q6IBS0,P0DTC8,0.0
Q8TD86,P0DTD1-PRO_0000449622,0.0
Q6IPR3,P0DTC2,0.0
Q8N3R9,P0DTD2,0.0
Q9HCU9,P0DTD1-PRO_0000449626,0.0
O95484,P0DTD1-PRO_0000449622,0.0
Q01344,P0DTC2,0.0
Q3ZCQ2,P0DTD1-PRO_0000449624,0.0
Q5VV67,P0DTD1-PRO_0000449622,0.0
A6NKF1,P0DTD1-PRO_0000449631,0.0
P29122,P0DTC9,0.0
Q9Y3B4,P0DTD1-PRO_0000449628,0.0
P04150,P0DTD1-PRO_0000449632,0.0
P0DOX3,P0DTD1-PRO_0000449621,0.0
P26651,P0DTD1-PRO_0000449632,0.0
Q86VY9,P0DTD1-PRO_0000449627,0.0
Q8IZF2,P0DTC7,0.0
Q6VY07,P0DTD1-PRO_0000449630,0.0
O15553,P0DTC3,0.0
P35268,P0DTD1-PRO_0000449627,0.0
Q9H3H3,P0DTD1-PRO_0000449622,0.0
Q9NV35,P0DTD1-PRO_0000449629,0.0
A8K8P3,P0DTD1-PRO_0000449630,0.0
Q9P278,P0DTD2,0.0
Q96G28,P0DTC3,0.0
Q6P9A2,P0DTC8,0.0
Q9Y2U9,P0DTD1-PRO_0000449625,0.0
Q2M1V0,P0DTD1-PRO_0000449624,0.0
O60478,P0DTC2,0.0
Q14055,P0DTD1-PRO_0000449622,0.0
Q15029,P0DTD1-PRO_0000449622,0.0
Q96FC9,P0DTD1-PRO_0000449631,0.0
Q8NGW6,P0DTC9,0.0
Q8WXS3,P0DTC2,0.0
Q96J92,P0DTD1-PRO_0000449632,0.0
Q9NUM4,P0DTD1-PRO_0000449629,0.0
Q6ICG8,P0DTD1-PRO_0000449619,0.0
Q8NGI3,P0DTD1-PRO_0000449630,0.0
Q9UQP3,P0DTD1-PRO_0000449631,0.0
Q96L34,P0DTD1-PRO_0000449628,0.0
Q9HCG7,P0DTD1-PRO_0000449632,0.0
Q8WXC6,P0DTC9,0.0
Q96KP6,P0DTC6,0.0
Q9NRK6,P0DTC7,0.0
Q05BU3,P0DTD2,0.0
Q5VZY2,P0DTD1-PRO_0000449620,0.0
Q96PQ0,P0DTD1-PRO_0000449626,0.0
P41227,P0DTD1-PRO_0000449632,0.0
Q96BQ5,P0DTD1-PRO_0000449620,0.0
Q9NST1,P0DTC7,0.0
Q9HCM9,P0DTD1-PRO_0000449625,0.0
Q9BRX5,P0DTC3,0.0
Q5JSP0,P0DTD1-PRO_0000449627,0.0
O00110,P0DTD1-PRO_0000449623,0.0
Q9NZM6,P0DTD1-PRO_0000449619,0.0
Q9H074,P0DTC4,0.0
Q96TA2,P0DTD1-PRO_0000449623,0.0
O60506,P0DTC8,0.0
Q9UPP1,P0DTD1-PRO_0000449624,0.0
Q9H0A6,P0DTD1-PRO_0000449631,0.0
P46109,P0DTD1-PRO_0000449630,0.0
Q9NQL2,P0DTD1-PRO_0000449632,0.0
P49675,P0DTD1-PRO_0000449619,0.0
Q6UXM1,P0DTC3,0.0
Q6IQ32,P0DTC4,0.0
O95236,P0DTD1-PRO_0000449633,0.0
Q4QY38,P0DTD1-PRO_0000449632,0.0
P35637,P0DTD1-PRO_0000449631,0.0
Q96PN6,P0DTD1-PRO_0000449633,0.0
A6H8M9,P0DTD1-PRO_0000449622,0.0
Q7Z3U7,P0DTD1-PRO_0000449629,0.0
Q6SA08,P0DTD1-PRO_0000449625,0.0
A4QPH2,P0DTD1-PRO_0000449631,0.0
Q9HAB8,P0DTC9,0.0
O60216,P0DTD1-PRO_0000449622,0.0
Q9Y230,P0DTD1-PRO_0000449626,0.0
Q969H9,P0DTD1-PRO_0000449620,0.0
Q13416,P0DTD1-PRO_0000449632,0.0
Q9UHK6,P0DTC5,0.0
Q5VW32,P0DTC8,0.0
Q9NUT2,P0DTD1-PRO_0000449633,0.0
Q5VWX1,P0DTC4,0.0
Q9H4B4,P0DTD1-PRO_0000449631,0.0
Q9H8Y8,P0DTD1-PRO_0000449623,0.0
Q9BQW3,P0DTC8,0.0
Q9C0G6,P0DTD1-PRO_0000449622,0.0
Q8TAA1,P0DTC3,0.0
C9JC47,P0DTC9,0.0
Q9C040,P0DTC7,0.0
P07741,P0DTC6,0.0
Q5T6X5,P0DTD1-PRO_0000449628,0.0
P28356,P0DTC7,0.0
H3BRN8,P0DTD1-PRO_0000449632,0.0
O43374,P0DTC3,0.0
Q9BXY4,P0DTC4,0.0
Q9NYG2,P0DTD1-PRO_0000449633,0.0
Q8TBM8,P0DTC6,0.0
Q96NU0,P0DTD1-PRO_0000449623,0.0
Q8NGN5,P0DTC9,0.0
Q9HCM2,P0DTD1-PRO_0000449627,0.0
O95183,P0DTD1-PRO_0000449631,0.0
Q5SYC1,P0DTD1-PRO_0000449624,0.0
Q9H330,P0DTC5,0.0
O14681,P0DTC9,0.0
O76061,P0DTC5,0.0
Q96LP6,P0DTD1-PRO_0000449621,0.0
P29074,P0DTC7,0.0
P42336,P0DTC3,0.0
A6NC78,P0DTC6,0.0
P14652,P0DTD1-PRO_0000449620,0.0
Q3MJ13,P0DTD1-PRO_0000449622,0.0
Q9HB03,P0DTD2,0.0
Q5VSL9,P0DTD1-PRO_0000449620,0.0
Q8WXS4,P0DTD1-PRO_0000449623,0.0
O95864,P0DTD1-PRO_0000449625,0.0
Q8IW45,P0DTD2,0.0
Q9NQ25,P0DTC8,0.0
Q9H3Y0,P0DTC9,0.0
P56703,P0DTD1-PRO_0000449628,0.0
Q9H081,P0DTD1-PRO_0000449632,0.0
Q9UL46,P0DTC4,0.0
Q9Y6N9,P0DTC5,0.0
Q9HCE6,P0DTD1-PRO_0000449632,0.0
P37268,P0DTD1-PRO_0000449628,0.0
Q9NXF1,P0DTD1-PRO_0000449623,0.0
Q9HD15,P0DTD1-PRO_0000449628,0.0
Q96MG8,P0DTD1-PRO_0000449627,0.0
O75678,P0DTD2,0.0
Q6P1Q9,P0DTD1-PRO_0000449633,0.0
Q9UGL9,P0DTD1-PRO_0000449630,0.0
Q16676,P0DTD1-PRO_0000449626,0.0
Q8N136,P0DTD1-PRO_0000449628,0.0
Q9NZI8,P0DTC9,0.0
Q96B23,P0DTC6,0.0
O95932,P0DTC8,0.0
Q2HXU8,P0DTC3,0.0
Q96LZ7,P0DTD1-PRO_0000449621,0.0
Q9Y6G3,P0DTD1-PRO_0000449628,0.0
Q96N77,P0DTD1-PRO_0000449622,0.0
Q5VT97,P0DTD1-PRO_0000449630,0.0
P47211,P0DTC6,0.0
Q8N6L7,P0DTD2,0.0
Q13065,P0DTD1-PRO_0000449626,0.0
P36269,P0DTD1-PRO_0000449631,0.0
Q7Z3Z4,P0DTD1-PRO_0000449620,0.0
O75352,P0DTD1-PRO_0000449625,0.0
O14874,P0DTC6,0.0
O00512,P0DTD1-PRO_0000449621,0.0
O15344,P0DTD1-PRO_0000449633,0.0
Q92485,P0DTC9,0.0
Q9NSI2,P0DTD1-PRO_0000449626,0.0
Q9UI40,P0DTD2,0.0
Q8WYA6,P0DTD1-PRO_0000449620,0.0
Q5T280,P0DTC4,0.0
Q6UWK7,P0DTD1-PRO_0000449622,0.0
Q13936,P0DTD1-PRO_0000449632,0.0
P78395,P0DTD1-PRO_0000449629,0.0
Q9P2K3,P0DTD1-PRO_0000449623,0.0
Q8NH03,P0DTC4,0.0
P0C6C1,P0DTC7,0.0
O75362,P0DTC6,0.0
Q2VWP7,P0DTD1-PRO_0000449629,0.0
O76054,P0DTC5,0.0
Q9NW81,P0DTC3,0.0
Q9UKL4,P0DTC7,0.0
Q9Y240,P0DTD1-PRO_0000449624,0.0
O43781,P0DTC3,0.0
O00541,P0DTC5,0.0
Q12951,P0DTC6,0.0
Q6U7Q0,P0DTD1-PRO_0000449624,0.0
P17342,P0DTD1-PRO_0000449630,0.0
Q8TAL5,P0DTD1-PRO_0000449627,0.0
Q8WU67,P0DTC4,0.0
P54855,P0DTD1-PRO_0000449623,0.0
Q96RT6,P0DTC2,0.0
A6NLX3,P0DTD1-PRO_0000449625,0.0
Q9H1H9,P0DTC7,0.0
A6NGU5,P0DTD1-PRO_0000449625,0.0
Q02094,P0DTC4,0.0
Q8NHU2,P0DTD1-PRO_0000449619,0.0
Q8IZ20,P0DTD1-PRO_0000449625,0.0
O60259,P0DTD1-PRO_0000449620,0.0
P55060,P0DTD1-PRO_0000449620,0.0
Q13445,P0DTD1-PRO_0000449622,0.0
Q8NFJ5,P0DTD1-PRO_0000449624,0.0
O14777,P0DTD1-PRO_0000449628,0.0
A3QJZ7,P0DTC2,0.0
Q8NGH9,P0DTC5,0.0
Q6P4E1,P0DTC3,0.0
Q8NFZ0,P0DTD1-PRO_0000449625,0.0
Q9ULT6,P0DTD1-PRO_0000449624,0.0
Q8NHR9,P0DTC7,0.0
Q5T4F7,P0DTC7,0.0
P09923,P0DTD1-PRO_0000449626,0.0
Q96JY0,P0DTD1-PRO_0000449625,0.0
P53680,P0DTC2,0.0
P55040,P0DTC9,0.0
P37840,P0DTD1-PRO_0000449628,0.0
Q6UWM5,P0DTD1-PRO_0000449624,0.0
P09093,P0DTD1-PRO_0000449628,0.0
P13051,P0DTC9,0.0
Q16760,P0DTD1-PRO_0000449627,0.0
Q9BRZ2,P0DTC5,0.0
Q71H61,P0DTD1-PRO_0000449632,0.0
Q9HCX4,P0DTD1-PRO_0000449631,0.0
Q4G0G5,P0DTD1-PRO_0000449633,0.0
O14966,P0DTD1-PRO_0000449630,0.0
P0C7T4,P0DTD1-PRO_0000449627,0.0
Q99525,P0DTD2,0.0
Q53QV2,P0DTC7,0.0
Q96NB2,P0DTD1-PRO_0000449625,0.0
Q9Y2Q3,P0DTD1-PRO_0000449630,0.0
Q3SY56,P0DTC7,0.0
Q9ULB5,P0DTD2,0.0
Q06187,P0DTC2,0.0
Q2M3G4,P0DTC2,0.0
P10451,P0DTC5,0.0
Q9NZ56,P0DTD1-PRO_0000449631,0.0
Q16690,P0DTD1-PRO_0000449632,0.0
Q4VC39,P0DTD1-PRO_0000449627,0.0
O14649,P0DTC5,0.0
Q9Y5L2,P0DTD1-PRO_0000449628,0.0
P49454,P0DTC5,0.0
P40126,P0DTC8,0.0
Q09019,P0DTD1-PRO_0000449630,0.0
O76002,P0DTC8,0.0
O75031,P0DTD1-PRO_0000449619,0.0
O14979,P0DTC2,0.0
A6NFK2,P0DTD1-PRO_0000449623,0.0
Q8N140,P0DTD1-PRO_0000449631,0.0
Q13021,P0DTD1-PRO_0000449624,0.0
A8MPP1,P0DTD1-PRO_0000449631,0.0
Q16891,P0DTC3,0.0
Q9NQW1,P0DTD1-PRO_0000449633,0.0
O15540,P0DTC9,0.0
P20701,P0DTC7,0.0
O75157,P0DTC9,0.0
Q14CB8,P0DTC5,0.0
Q9Y230,P0DTC9,0.0
Q9UIL8,P0DTC4,0.0
P62875,P0DTC7,0.0
O43251,P0DTD1-PRO_0000449630,0.0
P51816,P0DTC8,0.0
O60239,P0DTC6,0.0
Q6ZNA4,P0DTC6,0.0
Q4G0G5,P0DTD1-PRO_0000449632,0.0
O43506,P0DTC9,0.0
P49788,P0DTD1-PRO_0000449619,0.0
O95631,P0DTD1-PRO_0000449631,0.0
Q9UHF1,P0DTD1-PRO_0000449620,0.0
Q9H009,P0DTC7,0.0
Q13011,P0DTD1-PRO_0000449624,0.0
Q8IXQ8,P0DTD1-PRO_0000449626,0.0
P19113,P0DTD1-PRO_0000449621,0.0
Q92583,P0DTD1-PRO_0000449629,0.0
Q9GZZ8,P0DTD1-PRO_0000449626,0.0
Q8WUA2,P0DTD1-PRO_0000449620,0.0
O95995,P0DTD1-PRO_0000449625,0.0
P20036,P0DTC3,0.0
Q9NWQ4,P0DTD1-PRO_0000449620,0.0
Q3SXY7,P0DTD1-PRO_0000449633,0.0
Q9H2U1,P0DTC2,0.0
P40429,P0DTC5,0.0
P13584,P0DTD1-PRO_0000449626,0.0
Q6UX53,P0DTD1-PRO_0000449632,0.0
P52306,P0DTD1-PRO_0000449627,0.0
Q9H511,P0DTC9,0.0
Q96FX8,P0DTD2,0.0
Q13901,P0DTC3,0.0
Q9UKT7,P0DTD1-PRO_0000449624,0.0
Q9NUY8,P0DTC7,0.0
Q7Z7G0,P0DTD2,0.0
Q9NRF2,P0DTC9,0.0
O14627,P0DTD1-PRO_0000449622,0.0
O95347,P0DTD1-PRO_0000449627,0.0
Q8NFK1,P0DTC5,0.0
Q8NGS7,P0DTC2,0.0
P49675,P0DTC7,0.0
Q9H8P0,P0DTD1-PRO_0000449625,0.0
Q96HI0,P0DTD1-PRO_0000449625,0.0
Q01629,P0DTD1-PRO_0000449621,0.0
Q96JB2,P0DTD1-PRO_0000449623,0.0
Q96CN7,P0DTC7,0.0
P43652,P0DTD1-PRO_0000449632,0.0
Q92620,P0DTC9,0.0
Q8TEQ6,P0DTD1-PRO_0000449620,0.0
Q96M42,P0DTC6,0.0
P61224,P0DTD2,0.0
Q9NQZ3,P0DTC3,0.0
Q9NY74,P0DTD2,0.0
O43929,P0DTD1-PRO_0000449622,0.0
Q5TF39,P0DTD1-PRO_0000449632,0.0
Q5T4H9,P0DTD1-PRO_0000449631,0.0
Q6L9T8,P0DTD1-PRO_0000449620,0.0
O95149,P0DTC9,0.0
Q9Y535,P0DTC4,0.0
P07741,P0DTD1-PRO_0000449620,0.0
Q56P42,P0DTD1-PRO_0000449627,0.0
Q96RJ0,P0DTD1-PRO_0000449632,0.0
Q8ND04,P0DTD1-PRO_0000449629,0.0
Q13257,P0DTD1-PRO_0000449622,0.0
P30046,P0DTD1-PRO_0000449624,0.0
Q9H4G1,P0DTD1-PRO_0000449630,0.0
Q8NG92,P0DTC3,0.0
P34982,P0DTD1-PRO_0000449621,0.0
P09874,P0DTD1-PRO_0000449629,0.0
O60931,P0DTD1-PRO_0000449633,0.0
Q5VV43,P0DTD1-PRO_0000449629,0.0
Q8TCY5,P0DTD1-PRO_0000449631,0.0
O14559,P0DTC4,0.0
P0DPH9,P0DTD1-PRO_0000449619,0.0
P19875,P0DTC5,0.0
P58335,P0DTC6,0.0
Q9H1P6,P0DTD1-PRO_0000449627,0.0
A6NMS7,P0DTD1-PRO_0000449629,0.0
Q5HYC2,P0DTD2,0.0
Q9ULG1,P0DTD1-PRO_0000449633,0.0
Q9H8X3,P0DTC2,0.0
Q9P2S6,P0DTD1-PRO_0000449624,0.0
Q8IV56,P0DTD1-PRO_0000449623,0.0
Q9Y6J3,P0DTD1-PRO_0000449624,0.0
Q96D46,P0DTD1-PRO_0000449629,0.0
Q5BN46,P0DTD1-PRO_0000449630,0.0
Q6X4U4,P0DTD1-PRO_0000449624,0.0
Q99990,P0DTD1-PRO_0000449620,0.0
Q86XA0,P0DTC4,0.0
Q99523,P0DTD1-PRO_0000449619,0.0
O75427,P0DTD1-PRO_0000449626,0.0
Q5U651,P0DTD1-PRO_0000449621,0.0
O43490,P0DTD1-PRO_0000449620,0.0
P35398,P0DTC7,0.0
O75072,P0DTD1-PRO_0000449626,0.0
O60869,P0DTC7,0.0
Q9NS00,P0DTD1-PRO_0000449633,0.0
Q99466,P0DTD1-PRO_0000449629,0.0
Q16612,P0DTC6,0.0
Q9H9J4,P0DTC6,0.0
O60516,P0DTC8,0.0
Q5UIP0,P0DTC7,0.0
P43234,P0DTC2,0.0
P78371,P0DTC9,0.0
Q9H4Q3,P0DTD1-PRO_0000449628,0.0
P06331,P0DTC6,0.0
Q9UPT6,P0DTC4,0.0
P61247,P0DTC4,0.0
Q9Y2M0,P0DTD1-PRO_0000449625,0.0
Q9BSM1,P0DTC8,0.0
Q9Y6I3,P0DTD1-PRO_0000449622,0.0
P31645,P0DTC4,0.0
A8MT19,P0DTC6,0.0
Q9HAV5,P0DTD1-PRO_0000449630,0.0
Q9BXB5,P0DTD1-PRO_0000449628,0.0
P55211,P0DTC9,0.0
P0C6A0,P0DTD1-PRO_0000449626,0.0
O43490,P0DTD1-PRO_0000449625,0.0
Q969U6,P0DTC8,0.0
Q15929,P0DTD1-PRO_0000449630,0.0
Q9NW81,P0DTD1-PRO_0000449627,0.0
O43795,P0DTD1-PRO_0000449628,0.0
O75694,P0DTD1-PRO_0000449633,0.0
Q6NT32,P0DTD1-PRO_0000449620,0.0
Q2KHR2,P0DTD1-PRO_0000449625,0.0
Q8TDS5,P0DTD1-PRO_0000449622,0.0
P15621,P0DTD1-PRO_0000449620,0.0
Q6PH81,P0DTD1-PRO_0000449629,0.0
Q13336,P0DTD1-PRO_0000449620,0.0
Q92835,P0DTC6,0.0
O15444,P0DTC3,0.0
Q96A98,P0DTD1-PRO_0000449620,0.0
Q6P5X5,P0DTD1-PRO_0000449624,0.0
A6NDV4,P0DTC4,0.0
Q99527,P0DTC3,0.0
Q8NH59,P0DTD2,0.0
P34925,P0DTD1-PRO_0000449631,0.0
Q9HB15,P0DTD2,0.0
P17032,P0DTD1-PRO_0000449623,0.0
P20160,P0DTD1-PRO_0000449629,0.0
P13985,P0DTD1-PRO_0000449626,0.0
Q9Y5X9,P0DTD1-PRO_0000449629,0.0
Q8IUR7,P0DTD2,0.0
P42892,P0DTD1-PRO_0000449624,0.0
A0A0C4DH67,P0DTD1-PRO_0000449619,0.0
O95970,P0DTD1-PRO_0000449619,0.0
Q08378,P0DTD1-PRO_0000449633,0.0
P52756,P0DTC6,0.0
A0A0C4DH33,P0DTD1-PRO_0000449621,0.0
Q96CU9,P0DTD1-PRO_0000449619,0.0
Q86XF0,P0DTC7,0.0
A1XBS5,P0DTD1-PRO_0000449625,0.0
Q96QB1,P0DTD1-PRO_0000449619,0.0
Q9NY99,P0DTD1-PRO_0000449629,0.0
Q9UI08,P0DTD1-PRO_0000449627,0.0
P82914,P0DTC8,0.0
Q8IW45,P0DTD1-PRO_0000449620,0.0
O14493,P0DTD1-PRO_0000449628,0.0
O75064,P0DTD1-PRO_0000449621,0.0
Q05315,P0DTD1-PRO_0000449626,0.0
Q9NWX6,P0DTC2,0.0
Q9UL17,P0DTD1-PRO_0000449625,0.0
Q9NXH9,P0DTD1-PRO_0000449629,0.0
Q99956,P0DTC6,0.0
Q5GFL6,P0DTD1-PRO_0000449619,0.0
Q96A32,P0DTC7,0.0
Q96MN9,P0DTC7,0.0
Q1AE95,P0DTC5,0.0
Q8NDZ6,P0DTD1-PRO_0000449622,0.0
P13584,P0DTD1-PRO_0000449631,0.0
Q8IVU1,P0DTD1-PRO_0000449629,0.0
Q86WG5,P0DTD2,0.0
Q96NT5,P0DTD1-PRO_0000449628,0.0
P16035,P0DTC6,0.0
A6NJW9,P0DTD1-PRO_0000449624,0.0
Q6IQ22,P0DTD1-PRO_0000449622,0.0
Q9NY15,P0DTC5,0.0
P22492,P0DTC8,0.0
P50897,P0DTD1-PRO_0000449626,0.0
Q7RTZ2,P0DTD1-PRO_0000449620,0.0
O43541,P0DTD1-PRO_0000449624,0.0
P28324,P0DTC7,0.0
O43173,P0DTD1-PRO_0000449631,0.0
Q96SB3,P0DTD1-PRO_0000449631,0.0
A6NNL5,P0DTC6,0.0
P20382,P0DTD1-PRO_0000449628,0.0
Q8N4C8,P0DTD1-PRO_0000449628,0.0
Q8NEC7,P0DTC4,0.0
P40967,P0DTD1-PRO_0000449633,0.0
P78357,P0DTD1-PRO_0000449632,0.0
Q9UJK0,P0DTC8,0.0
Q9H8M5,P0DTD1-PRO_0000449629,0.0
P19429,P0DTD1-PRO_0000449632,0.0
Q8WXH5,P0DTD2,0.0
Q6ZQQ2,P0DTD1-PRO_0000449631,0.0
Q6PI48,P0DTD1-PRO_0000449620,0.0
A6NGY5,P0DTD1-PRO_0000449622,0.0
O96028,P0DTD1-PRO_0000449632,0.0
Q96S86,P0DTD1-PRO_0000449623,0.0
P51787,P0DTC7,0.0
A0A087WVF3,P0DTC3,0.0
Q6ZNE9,P0DTD1-PRO_0000449625,0.0
P59282,P0DTD1-PRO_0000449625,0.0
Q07889,P0DTD1-PRO_0000449624,0.0
Q8TCY5,P0DTC6,0.0
Q7KYR7,P0DTD1-PRO_0000449620,0.0
P68036,P0DTD1-PRO_0000449633,0.0
P10072,P0DTD1-PRO_0000449627,0.0
A6NL08,P0DTD2,0.0
P42262,P0DTD1-PRO_0000449621,0.0
O14732,P0DTD1-PRO_0000449632,0.0
O00631,P0DTD1-PRO_0000449620,0.0
P23921,P0DTC5,0.0
A6NEF3,P0DTC9,0.0
Q9Y5H2,P0DTC6,0.0
P53611,P0DTD1-PRO_0000449633,0.0
Q5W0B1,P0DTD1-PRO_0000449633,0.0
Q9NRS6,P0DTC2,0.0
A8K0R7,P0DTD1-PRO_0000449631,0.0
O60664,P0DTD1-PRO_0000449629,0.0
Q92604,P0DTC5,0.0
Q8N987,P0DTC9,0.0
Q8NGV0,P0DTD1-PRO_0000449627,0.0
O43687,P0DTC6,0.0
Q5VUD6,P0DTC6,0.0
O14732,P0DTD1-PRO_0000449631,0.0
Q9Y5I2,P0DTD1-PRO_0000449620,0.0
Q86VH2,P0DTD1-PRO_0000449627,0.0
Q96DB2,P0DTC5,0.0
Q6UXR4,P0DTD2,0.0
P08183,P0DTC6,0.0
Q96HF1,P0DTD1-PRO_0000449633,0.0
Q496M5,P0DTD1-PRO_0000449627,0.0
Q96MW5,P0DTD1-PRO_0000449628,0.0
Q15717,P0DTD1-PRO_0000449632,0.0
Q9UGI0,P0DTC2,0.0
Q14003,P0DTD1-PRO_0000449633,0.0
Q8NDG6,P0DTD1-PRO_0000449623,0.0
A8MWD9,P0DTD1-PRO_0000449621,0.0
O43167,P0DTD1-PRO_0000449619,0.0
Q5T686,P0DTC3,0.0
Q86TL0,P0DTD1-PRO_0000449627,0.0
P62241,P0DTC5,0.0
O00444,P0DTC6,0.0
Q6PJE2,P0DTD1-PRO_0000449626,0.0
P17516,P0DTD1-PRO_0000449633,0.0
