ProteinA,ProteinB,Label
O00757,P0DTD1-PRO_0000449632,0.0
Q92615,P0DTD1-PRO_0000449629,1.0
Q9H4G0,P0DTC8,0.0
Q8IVE3,P0DTD1-PRO_0000449624,0.0
Q7Z5B4,P0DTD1-PRO_0000449633,0.0
Q8WVI0,P0DTC9,0.0
Q7Z4H8,P0DTC8,1.0
Q8IZR5,P0DTD2,0.0
Q8IXU6,P0DTD1-PRO_0000449625,0.0
Q8NA66,P0DTC8,0.0
Q14392,P0DTD1-PRO_0000449629,0.0
Q9NZD4,P0DTD1-PRO_0000449630,0.0
Q86WP2,P0DTD2,0.0
Q9BR76,P0DTC7,0.0
Q5QNW6,P0DTD1-PRO_0000449631,0.0
O76094,P0DTD1-PRO_0000449626,1.0
